Time,THCP,THCP01,THCP02,THCP03,THCP04,THCP05,THCP06,THCP07,THCP08,THCP09,THCP10,THCP11,THCP12,THCP13,THCP14,THCP15,THCP16,THCP17,GAS1,GAS2,GAS3,GAS4,GAS5,GAS6,GAS7,GAS8,GAS9,GAS10,GAS11,GAS12,GAS13,GAS14,GAS15,GAS16,GAS17,GAS18,GAS19,GAS20,GAS21,GAS22,GAS23,GAS24,GAS25,Average_of_temperature
455.70791,65.999327,70.370289,67.039972,131.06856,134.88028,181.22208,58.266001,59.750729,55.9631,137.98044,142.34986,148.70312,55.642081,58.36705,52.127165,144.39172,152.31961,150.44095,185.94001,185.65452,185.95912,186.16769,182.06714,179.6149,179.47101,180.06165,179.96298,177.66338,178.52521,178.28572,177.90811,177.76396,177.33357,178.67264,178.41054,177.80997,177.73217,177.34252,175.06617,177.33232,178.11538,177.093,176.7641,179.46871119999997
456.0335,65.398803,70.878177,67.017698,131.23289,135.28925,183.31732,58.256987,59.754907,55.870488,138.06386,141.855,149.34624,55.638947,58.327271,52.110568,144.61761,151.06674,150.83514,189.27369,189.66125,189.50094,189.33095,186.11699,180.98561,182.16053,183.00544,180.438,177.20124,175.96499,176.71381,177.16291,174.99381,174.00708,175.86768,175.15049,174.67059,175.14437,174.16955,174.4433,175.49118,175.89584,175.26731,174.47965,179.083888
456.3328,65.286907,71.291464,67.06448,131.37245,135.81724,184.68,58.202161,59.717695,55.765488,138.08963,141.46801,149.95017,55.692025,58.27945,52.104169,145.06366,150.02046,151.21373,191.08791,190.18284,189.39709,188.84862,186.85465,186.38044,186.12384,184.63012,182.20357,180.39072,178.01494,179.57064,177.20924,173.36481,173.0422,173.61924,173.89388,172.55454,172.3334,170.33914,172.70691,172.91884,173.25321,173.08225,171.20211,178.92820600000002
456.60669,65.600998,71.487287,67.143804,131.47397,136.40245,185.20845,58.125105,59.662757,55.680157,138.06213,141.24213,150.26793,55.783359,58.232581,52.12107,145.65363,149.35275,151.49026,186.41657,186.03245,186.42425,189.77303,192.78866,185.43075,184.31799,183.26552,182.39623,181.96938,181.62658,179.19545,175.96075,174.24773,176.19559,175.55132,174.22756,170.84565,169.73952,170.06122,171.3971,171.51875,171.25667,170.61062,167.94882,178.36792640000004
456.91857,66.03366,71.533909,67.253951,131.55475,136.93419,185.44528,58.037903,59.589605,55.617429,137.99841,141.11888,150.39714,55.907583,58.178333,52.17362,145.76024,148.98808,151.7387,189.37505,197.42199,207.3498,213.66216,213.97195,183.49411,188.76512,196.53497,201.41552,201.92102,178.66781,178.75141,181.24222,183.24198,187.00222,174.50993,170.95199,168.89833,169.5319,174.88741,171.60552,169.92818,168.87341,167.28528,167.208,184.25989119999997
457.21054,66.485794,71.507624,67.398457,131.61982,137.31377,185.82357,57.965903,59.469994,55.592344,137.93487,141.09494,150.38273,56.062424,58.116421,52.259469,145.10662,148.92819,151.98626,210.88205,211.44222,210.63927,207.55149,202.74617,204.0797,209.0443,209.91391,207.59313,203.81867,193.49224,201.32589,204.80249,204.36241,202.49601,176.61484,181.13188,185.51849,189.53874,195.27128,168.68557,167.59939,167.4932,171.55196,182.67213,194.8106972
457.50251,67.005063,71.456361,67.520494,131.67468,137.5355,187.1618,57.928763,59.305358,55.612723,137.97988,141.14761,150.27243,56.238766,58.057274,52.371236,144.27002,149.1779,152.18184,203.84209,200.20815,197.39272,193.85205,190.02493,204.14799,200.65727,197.00191,193.73142,190.27411,204.07735,201.51288,197.87541,194.82428,191.68854,199.10771,199.81858,198.32411,196.27009,193.82509,179.49801,183.82768,188.04008,191.65341,193.7082,195.40736239999998
457.81571,67.572269,71.389095,67.602066,131.73946,137.646,193.40774,57.928824,59.112801,55.671552,138.3715,141.2802,150.25426,56.457587,58.00428,52.520043,143.47583,149.71652,152.31321,195.03472,192.24637,190.62397,186.66834,186.13007,191.51963,188.66148,186.64795,185.12602,182.87857,191.79372,188.77754,186.69901,185.12657,182.62154,192.82178,189.5006,187.43315,185.48849,182.82173,191.85492,190.55393,189.08607,186.95209,183.61224,188.02722000000003
458.10327,67.997957,71.30797,67.662638,131.82793,137.70026,197.55104,57.973026,58.926959,55.758953,138.96771,141.52106,150.47954,56.725438,57.972227,52.693389,143.09718,150.43748,152.39509,193.60581,189.69997,189.41571,193.33968,202.44757,186.23396,182.67766,182.09029,184.46364,193.66452,183.79909,182.21185,180.78228,180.7081,184.04391,183.84355,182.17917,180.89491,179.19622,178.15676,183.80752,182.3723,180.96237,179.08305,177.30948,184.67957479999998
458.42679,68.179331,71.22148,67.758323,131.94822,137.77571,196.42151,58.07488,58.765061,55.866415,139.06124,141.92445,150.80975,57.049548,57.981262,52.886552,143.96302,151.19264,152.40389,191.15117,194.02165,199.28295,201.26966,197.83814,183.05491,184.12676,191.45999,197.20065,197.00293,178.84774,178.25727,181.83296,190.09341,195.62139,178.90737,177.79393,178.25122,183.37263,189.48727,178.82871,177.89332,177.1784,178.35527,180.89738,186.48108320000003
458.70301,68.174798,71.146867,67.904946,132.09849,137.9307,196.66057,58.222446,58.637409,55.973921,138.66137,142.44819,151.07202,57.403975,58.041858,53.086915,146.19042,151.85026,152.27002,199.07308,202.93981,201.69461,198.80921,195.80553,189.83077,196.56255,195.91262,191.4534,187.75738,178.80416,185.66539,191.51179,191.09749,187.00998,175.65284,177.68697,185.69465,190.05266,188.09374,175.43191,175.42844,180.61553,186.86357,187.34525,188.6717332
459.03558,68.149074,71.093008,68.083731,132.2813,138.2806,202.07853,58.403513,58.533301,56.075536,138.08119,143.06214,151.25943,57.782046,58.164061,53.297067,149.01044,152.35424,151.96406,210.95605,211.02992,208.21511,206.50872,203.68922,202.75677,200.38352,196.53591,195.31423,193.21843,193.11033,191.91961,188.54978,186.83887,185.65278,181.38029,185.8666,186.31794,183.88708,181.69503,174.50149,179.72681,184.68909,184.13171,180.91256,191.91151399999995
459.30801,68.153242,71.059364,68.247341,132.47144,138.77137,205.74073,58.591549,58.44903,56.167809,137.56164,143.68737,151.35654,58.145889,58.337825,53.506554,151.72795,152.72284,151.57832,215.57846,213.36552,212.31181,213.58882,215.62454,209.32672,205.62624,202.93298,203.11431,205.57708,199.10561,194.74565,194.10161,193.57301,194.34528,190.70966,185.4374,185.48449,185.70618,186.07146,182.48722,182.21099,181.31577,179.69238,178.95714,196.43961320000003
459.60492,68.178639,71.049858,68.332085,132.6297,139.21222,206.9716,58.762839,58.387685,56.239302,137.18059,144.23464,151.3259,58.444752,58.539313,53.704214,154.1152,153.03414,151.22717,209.57156,210.39468,211.84151,211.65494,210.68989,206.35888,206.19767,208.28622,210.35362,210.15303,201.07755,200.09834,200.92886,203.0352,203.83114,192.06587,191.04502,193.93889,194.24154,195.83625,184.68628,182.81475,185.5606,185.69841,187.04323,199.89615719999998
459.90598,68.23375,71.07449,68.312232,132.75834,139.59891,204.42302,58.939489,58.34116,56.300454,136.87945,144.76291,151.18987,58.691325,58.782889,53.919145,156.91424,153.41749,150.91736,203.90203,202.24212,200.36015,198.62968,195.79205,202.99113,203.63112,203.02133,200.91499,197.85005,201.11031,202.59179,202.88845,201.02037,198.31318,197.47649,199.22593,199.88996,198.8977,196.61665,189.89783,193.25997,195.60053,193.95779,192.64027,198.9088748
460.20178,68.309443,71.135908,68.205933,132.86013,139.96252,202.82762,59.110495,58.311077,56.357125,136.63809,145.23836,151.00616,58.858584,59.048581,54.130223,159.94827,153.90747,150.74546,193.36955,191.1282,190.33063,190.64663,189.9321,194.60272,192.13968,190.20168,188.15862,185.81508,195.35195,193.98945,191.6001,189.02911,186.38483,196.13948,194.91451,192.53289,189.70311,186.97553,194.94245,195.17458,192.32885,189.53836,186.02685,191.2382776
460.50285,68.327236,71.217782,68.069575,132.95984,140.37194,205.7288,59.274297,58.295829,56.411325,136.37368,145.68214,150.80564,58.974897,59.324773,54.321414,161.5799,154.50363,150.71455,201.72266,212.44009,217.50624,220.00528,213.43515,192.04777,196.87172,199.10223,198.63881,195.66507,186.87146,187.33566,187.01143,184.91281,182.97273,186.22802,184.65207,183.007,180.99819,179.61654,187.59097,185.35768,183.37608,181.22956,179.10128,192.30785999999998
460.83403,68.136976,71.300418,67.897095,133.0925,140.78783,207.57786,59.44239,58.295314,56.462828,136.04236,146.1718,150.56063,59.0814,59.628397,54.500663,160.84679,155.21336,150.75166,228.72723,230.24797,226.36145,225.91164,222.13361,221.82788,221.31832,217.41507,216.61897,212.80755,210.38277,210.5013,206.65219,202.86284,198.17084,196.21622,194.63884,190.03457,185.75272,181.23671,184.74326,182.0693,179.49086,177.16181,175.00488,203.93155199999998
461.12841,67.705784,71.358858,67.670302,133.25162,140.92965,206.44638,59.59835,58.308952,56.497901,135.71305,146.69416,150.38925,59.188821,59.926663,54.659346,159.23883,155.87294,150.79351,221.85389,228.15144,228.29945,231.99088,226.77944,216.74026,218.39977,217.49388,221.81838,219.22603,212.88365,211.93021,211.45486,214.386,212.36968,209.6385,205.27349,201.6482,200.17157,196.26708,201.02193,191.47377,187.92533,184.00386,177.73224,209.95735159999995
461.43752,67.217077,71.395173,67.408867,133.38892,140.69439,204.06132,59.736417,58.332855,56.516993,135.65685,147.21346,150.32616,59.298889,60.204166,54.816835,157.79672,156.37241,150.81438,221.71848,226.68078,221.3114,216.71106,208.35,214.94284,221.00279,216.77407,215.96299,207.69128,206.85726,214.02915,214.17634,215.77304,208.38538,206.17515,209.91165,210.89816,212.7223,205.57559,202.05831,201.38809,201.42448,200.96744,192.60445,210.96369920000004
461.70959,66.793808,71.410297,67.160601,133.44508,140.27264,201.42375,59.859247,58.359923,56.527416,136.74008,147.68371,150.28703,59.411395,60.449501,55.003769,156.8143,156.73453,150.8247,214.572,214.16148,209.90884,206.25258,200.27661,212.1508,212.80881,204.33917,200.46098,193.69361,204.8684,211.04975,204.97771,200.31447,194.35648,204.81546,209.2604,206.7756,202.62023,195.44779,204.39501,207.54527,206.07611,202.00526,194.71968,204.71409999999997
462.02498,66.362419,71.400979,66.977923,133.36366,139.89183,200.89761,59.972114,58.388422,56.525802,138.83076,148.09722,150.26895,59.530445,60.673885,55.300232,156.63156,157.02143,150.83599,209.99219,211.2112,209.64632,206.5741,202.14617,207.30447,204.43475,200.57713,196.75666,191.21694,202.28353,200.46305,193.4765,189.97847,185.91728,200.98316,200.76058,194.27653,189.80728,185.82287,201.16052,201.18144,195.92865,190.31215,186.8273,198.36156960000005
462.30232,65.746053,71.370512,66.935408,133.16795,139.64763,200.95391,60.070825,58.41535,56.503816,140.01897,148.44666,150.34246,59.65172,60.875409,55.704957,157.18631,157.23189,150.83681,214.5124,215.87182,213.86112,214.78353,208.4825,209.04494,208.13829,204.77808,203.14125,195.8878,200.74473,197.19203,193.84182,191.80709,185.73376,194.61751,190.54642,186.24077,183.76211,180.60643,194.96865,190.96601,185.66357,182.13441,180.39582,197.1089144
462.61211,65.006222,71.316089,67.038344,132.95355,139.45372,199.32848,60.147812,58.438077,56.46071,140.08236,148.73015,150.48907,59.770163,61.049146,56.167363,158.11005,157.35814,150.85163,216.50497,216.90166,214.87376,214.90002,210.66543,212.04309,211.78991,208.90559,207.99776,198.75005,205.26193,205.11983,200.46899,198.40955,187.58881,194.61424,193.19403,190.08702,189.10501,179.85798,187.29201,184.82225,181.38315,178.3934,175.49009,198.5768212
462.91416,64.571412,71.234989,67.197874,132.74791,139.2193,196.61606,60.196901,58.449848,56.433599,139.73584,148.96321,150.65141,59.888076,61.192964,56.689705,158.98016,157.27203,150.86762,212.79339,213.60592,210.48071,209.37706,203.00594,209.16475,209.21125,206.75544,205.2797,201.25255,206.28081,204.87103,200.56505,197.46274,193.05071,201.78543,200.45092,194.37487,191.64099,184.2513,191.07181,191.69435,184.86015,180.39024,174.46941,199.12586079999997
463.21715,64.562022,71.124614,67.285636,132.60024,138.95074,194.61268,60.211313,58.449854,56.487895,139.32262,149.15554,150.769,59.997614,61.290916,57.222592,159.32181,156.91865,150.81203,209.40156,206.54348,198.14956,192.87828,188.58684,205.89016,205.86034,199.83982,195.5335,190.6459,202.61638,202.34681,198.60417,195.37482,191.37725,200.09694,198.14144,195.05048,192.74168,188.82475,197.27786,193.95632,188.35442,186.42191,182.92162,196.2974516
463.51251,64.772707,70.979863,67.182411,132.54702,138.7167,194.75894,60.19099,58.455897,56.630398,138.97394,149.33308,150.82998,60.096346,61.351407,57.802976,159.41388,156.48399,150.65794,193.86687,188.86035,186.15524,184.5197,186.4805,195.92701,190.86853,186.75268,184.11734,183.26602,197.79592,193.64907,188.51871,185.9213,184.62546,197.12771,194.71069,190.31837,187.84166,185.35619,195.88435,193.22122,189.50228,187.18124,184.64876,189.4846868
463.83413,65.087564,70.788269,66.898547,132.60108,138.47337,194.21988,60.131218,58.493222,56.806025,138.70323,149.5121,150.85404,60.183898,61.396719,58.530416,159.83298,156.09198,150.41984,193.23436,190.34677,189.98836,195.17931,199.36943,186.00995,184.03148,183.6426,187.41966,193.22161,186.0115,183.12357,181.67112,181.72352,184.93663,188.10133,184.82346,183.21856,182.13559,181.57475,190.36239,187.39893,185.33277,182.98747,180.52601,186.6548452
464.11555,65.414022,70.552341,66.535161,132.72274,138.17035,192.21999,60.039088,58.584617,56.953212,138.53535,149.6747,150.8266,60.248681,61.444361,59.382503,160.60971,155.80341,150.1978,193.26455,192.36048,194.6542,195.62009,195.86751,185.78517,186.96188,192.56293,195.28812,195.84481,181.36933,180.97897,186.10025,191.31961,194.12952,181.49639,180.08396,180.44914,183.81651,190.52486,183.97253,182.71348,181.38048,180.51704,185.66488,187.70906760000003
464.43717,65.715054,70.276223,66.09884,132.88533,137.7837,192.22115,59.932564,58.765055,57.013151,138.45463,149.81932,150.76744,60.285461,61.506759,60.349412,160.72554,155.6245,150.08901,196.12828,192.83883,191.71834,192.87505,193.03725,187.69257,190.28043,190.97578,191.61729,191.49311,183.55701,188.36604,190.65535,191.06449,190.72328,180.35683,183.43532,187.47981,189.6154,190.42091,181.11654,181.5093,181.86361,185.74376,189.83899,188.5761428
464.71859,65.940423,70.000256,65.59886,133.09674,137.31619,193.96489,59.824988,59.053271,56.952078,138.40765,149.94872,150.69439,60.287633,61.583543,61.365915,160.15723,155.42946,149.97594,199.91945,192.37836,191.11122,192.83793,192.37527,192.49444,188.88672,188.25651,189.82339,189.28931,187.56113,187.54025,187.583,187.80208,186.91464,184.87622,186.28655,186.83086,186.54586,185.81389,181.37506,183.97357,185.2931,185.87107,185.65546,188.29181359999998
465.03804,65.861967,69.760501,65.138884,133.39465,136.87598,194.24428,59.718448,59.441342,56.791361,138.35309,150.07818,150.60337,60.235714,61.67206,62.241824,159.27658,155.18367,149.77538,194.28787,191.7099,191.85785,192.72245,191.01501,190.45548,187.93431,188.17138,189.60185,188.18478,187.9546,185.96587,186.25669,186.97935,185.54963,184.31667,184.0548,184.56879,184.36432,183.1972,180.87752,182.32044,183.08713,182.29774,181.53708,186.7707484
465.33135,64.968248,69.54403,64.79596,133.78886,136.5857,193.55622,59.597917,59.880103,56.577216,138.27262,150.2214,150.48576,60.113466,61.773845,62.934627,158.27295,155.02147,149.4819,191.02181,189.8888,189.12536,188.1964,186.82853,188.72076,188.05503,188.42072,187.66317,185.88291,186.78627,186.35568,186.94462,186.12075,184.02365,184.09829,183.92174,184.87093,184.34485,181.96021,178.81112,180.89256,181.86547,180.87364,179.58483,185.410324
465.62523,63.288602,69.331179,64.704721,134.21439,136.42187,192.43731,59.471724,60.223962,56.374013,138.20248,150.36012,150.30278,59.938813,61.880914,63.396739,157.30256,154.93723,149.14526,184.886,184.53059,183.88612,183.04278,181.70679,185.19385,185.25329,185.09482,183.54684,181.94686,185.86139,186.30912,186.43844,183.87665,181.8389,184.75428,185.52349,185.86487,183.03931,180.51205,180.85377,183.22932,183.15807,180.49916,178.4239,183.57082640000004
465.91911,61.314376,69.087035,64.837581,134.64843,136.32845,191.05029,59.342664,60.414217,56.222133,138.18369,150.45273,150.03286,59.732128,62.000822,63.709294,156.27827,154.74314,148.79475,186.78795,183.52642,180.03939,179.0548,178.02129,181.93064,181.31642,180.26455,178.47304,177.18292,183.43212,183.91222,183.75275,180.51583,178.74462,184.75816,186.09771,185.94426,181.3755,178.54697,183.29687,185.43509,184.44386,179.51262,177.1367,181.74010800000005
466.21103,58.776776,68.860127,65.040852,135.04772,136.28371,189.32667,59.239131,60.437655,56.201844,138.25105,150.37403,149.72663,59.538714,62.132067,63.916911,155.24933,154.4848,148.49026,188.93271,183.59616,179.54682,179.39459,177.36824,178.79078,176.59905,175.00489,173.66504,173.56901,180.89428,179.55292,179.14895,175.54022,174.89136,184.58937,185.69031,185.68735,180.1123,176.50376,184.05824,186.23394,184.72165,178.47286,175.85939,179.9369676
466.51131,55.744926,68.731347,65.194806,135.40935,136.26104,187.06179,59.191152,60.363789,56.351614,138.42585,150.08989,149.41525,59.39226,62.274479,64.091717,154.31029,154.25825,148.27094,187.97282,183.68095,181.46223,180.82659,176.38881,174.97203,172.38465,171.65712,172.09231,170.31645,175.77114,173.48362,173.79458,169.93673,170.79344,183.11054,182.57582,184.33009,177.19712,174.24498,184.04584,185.75945,183.75449,176.90742,174.48993,177.67796600000003
466.84597,52.889589,68.673131,65.223098,135.77055,136.25387,184.19177,59.218856,60.253672,56.608504,138.67632,149.70542,149.0594,59.296469,62.436123,64.270419,153.50259,154.06381,148.14886,190.63173,188.23298,184.43563,183.88102,184.2923,174.45739,173.26033,171.97829,173.06652,170.66429,168.50781,166.64561,167.07781,163.68695,167.00395,179.94309,176.43154,181.79391,170.2408,170.26445,182.78491,183.15857,181.53427,173.84936,171.94317,175.99066720000002
467.12219,50.369456,68.221397,65.076682,136.103,136.22371,181.65108,59.305345,60.130096,56.81952,138.85942,149.40131,148.6369,59.244396,62.597813,64.498004,152.90329,153.86431,148.12704,194.12055,191.37575,189.74987,193.36147,196.61574,180.98933,177.85688,175.21085,182.73965,185.43582,161.69104,161.53423,162.63879,164.96446,170.34911,176.14607,169.95693,177.04988,162.22181,167.04558,180.62499,179.24587,178.62063,167.29644,168.17312,176.60059439999998
467.42542,48.413875,67.002057,64.901427,136.38507,136.13068,180.34808,59.415345,59.951906,56.931534,138.95147,149.2149,148.25793,59.203965,62.750994,64.863125,152.46598,153.60664,148.16596,194.86714,193.25894,193.54086,193.67535,191.1789,186.18301,183.41438,185.01156,191.56038,189.81553,159.41112,162.65077,171.10954,181.29367,181.02831,171.38782,164.3427,170.81053,162.51263,168.78973,177.87261,175.17632,174.4762,159.16199,165.46903,177.9199608
