Time,THCP,THCP01,THCP02,THCP03,THCP04,THCP05,THCP06,THCP07,THCP08,THCP09,THCP10,THCP11,THCP12,THCP13,THCP14,THCP15,THCP16,THCP17,GAS1,GAS2,GAS3,GAS4,GAS5,GAS6,GAS7,GAS8,GAS9,GAS10,GAS11,GAS12,GAS13,GAS14,GAS15,GAS16,GAS17,GAS18,GAS19,GAS20,GAS21,GAS22,GAS23,GAS24,GAS25,Average_of_temperature
563.41547,72.874054,77.7402,76.817312,155.18919,169.9102,209.09183,67.226091,67.786056,59.100215,156.53088,167.68431,168.81978,61.235524,60.026601,58.940676,176.91334,175.07152,171.19735,238.25881,238.20697,236.36732,236.53763,236.45624,240.71284,238.49431,235.81395,233.87769,231.72743,241.88429,239.11718,236.39332,234.21297,232.03564,242.13324,239.21047,236.994,235.3798,233.93649,240.89712,238.42257,236.82649,235.38842,233.85389,236.9255632
563.705,70.386311,77.476025,77.030719,154.98348,170.41774,207.96004,67.137502,67.770859,59.149912,156.50348,167.68895,169.02232,61.53143,60.577883,58.92434,178.99413,175.56956,171.24837,236.11985,243.02169,249.41778,258.98632,258.81932,231.03557,230.46775,231.46976,234.33853,234.7151,231.2509,229.14502,227.30334,226.00424,224.98637,231.89304,229.95771,228.20848,226.2138,224.67734,232.49458,230.75684,228.86068,226.83864,225.48412,233.29867079999997
564.02266,67.366705,77.235716,77.339546,154.85438,170.81247,207.14956,67.134907,67.799821,59.212509,156.16097,167.5414,168.91837,61.839006,61.177125,58.847901,181.2425,175.51749,171.54676,272.67362,276.86428,278.88653,279.34147,268.11878,247.39855,252.26881,257.40577,260.08155,252.90757,228.71102,231.15233,234.65584,236.46449,232.26201,224.04584,223.26325,223.31218,222.7284,221.59664,224.39593,223.04631,221.47244,219.69735,218.93817,241.26756519999998
564.30815,65.405288,76.994513,77.744649,154.92706,170.75598,214.69513,67.21701,67.866972,59.291127,155.81298,167.31843,168.66512,62.1595,61.782645,58.700106,183.26835,175.05461,172.00978,274.22528,272.253,266.82819,260.22498,255.00812,268.71294,265.94628,260.71611,252.36395,243.55344,252.80394,252.68717,250.25162,245.00767,236.53098,231.12685,234.15497,233.61408,232.40043,227.69037,220.35335,220.68227,220.08679,219.22879,218.51549,244.59868240000003
564.62218,64.918972,76.834794,78.227635,155.2602,170.21299,218.22068,67.360249,67.941501,59.380434,155.80559,167.12833,168.4137,62.521705,62.382897,58.506588,184.88467,175.03403,172.49406,267.49806,267.98776,267.98909,266.91016,263.40899,260.74279,258.5383,255.51368,251.89264,245.12742,252.62709,247.13912,241.94645,235.57708,228.90023,243.54591,239.52176,233.89845,230.5644,225.66963,228.77794,229.37473,225.47319,223.66795,221.17533,244.53872599999994
564.92822,65.285659,76.756114,78.731452,155.80779,169.44258,216.82652,67.547903,67.983937,59.473417,156.24616,167.11195,168.26342,62.977779,62.995009,58.347676,186.072,175.20438,172.93831,255.38069,255.50001,255.50902,254.93524,256.90337,257.42199,256.67789,254.01106,251.22295,247.26015,252.23952,248.34339,242.72501,236.05063,227.32796,241.07517,235.03378,229.47613,225.56573,220.3282,231.45713,227.22057,223.04302,221.41562,217.84833,240.9589024
565.20457,65.879231,76.696036,79.089048,156.43613,168.66854,217.18287,67.744365,68.000706,59.559984,156.98905,167.31234,168.24178,63.499057,63.546206,58.286922,187.2195,175.16152,173.26686,237.92715,239.63476,244.04806,252.14411,263.22827,244.25977,244.23059,245.13532,250.27801,259.54814,243.84786,241.89133,241.06982,241.41437,242.80329,238.21478,232.00971,229.0849,224.72641,219.13398,229.69408,223.37679,220.08259,217.59491,212.09331,237.49889240000002
565.52583,66.496002,76.554685,79.234023,157.05846,167.8358,227.62697,67.967149,68.074289,59.658493,157.55663,167.60473,168.32179,64.125111,64.082346,58.325798,187.48287,174.91555,173.43074,238.60174,252.37165,257.33783,259.08861,255.45755,234.80477,243.63831,251.57394,259.46438,260.44928,236.12684,241.06311,249.15095,256.92967,261.53819,232.68882,235.26473,239.18057,241.596,248.73706,225.28557,222.71669,222.259,220.11576,226.3969,242.87351679999995
565.82215,67.097,76.332177,79.278988,157.59769,166.95315,240.45395,68.216419,68.224315,59.778356,157.54981,167.86665,168.44843,64.81658,64.607912,58.475511,186.53208,174.50583,173.39275,246.5608,244.0235,238.34383,236.38413,235.59753,244.84708,246.57509,242.23543,239.76025,238.99814,241.5798,247.25878,247.08315,246.10446,245.23479,239.13905,246.20935,249.36426,250.14018,250.06738,230.74952,236.70759,240.6055,244.11777,250.18554,243.11491600000005
566.10966,66.501537,76.124785,79.319816,157.94703,166.07143,243.01554,68.443881,68.32958,59.902684,157.36885,168.03291,168.59833,65.452531,65.068097,58.719827,185.17421,173.96948,173.22376,230.98337,229.06664,227.89017,228.24739,228.35509,231.53031,228.97795,228.40379,228.46435,228.73915,234.90354,231.42926,230.69265,230.01866,230.79815,237.94231,236.24391,235.67094,233.94652,234.52729,238.50448,239.87951,239.76305,238.10436,236.02273,232.7642228
566.40129,63.63813,75.963881,79.333469,158.03743,165.20281,240.97823,68.626001,68.263564,60.057385,157.28266,168.13345,168.76332,66.058519,65.486064,59.078461,183.88154,173.33146,172.96325,229.56378,227.10612,225.2519,227.18308,227.10869,223.07856,222.10761,222.07406,222.97796,223.91794,223.09949,222.71404,222.66326,223.00011,223.7511,225.94203,224.06863,224.02259,223.9134,225.0516,230.1095,227.16958,226.62933,226.1974,226.72654,225.01713199999995
566.72393,60.211452,75.827224,79.210706,157.91947,164.49165,236.75178,68.739619,68.015731,60.287879,157.24702,168.18304,168.87175,66.661108,65.867529,59.596914,182.71364,172.87327,172.66566,231.79116,228.44926,227.17006,227.0935,225.15568,221.20785,218.73411,219.6153,221.41302,222.11388,218.01078,217.85729,217.96097,219.10964,220.07125,218.29584,218.09475,218.01946,218.74776,219.37542,220.51299,218.91531,218.72431,219.22689,219.91255,221.0231612
567.00753,57.182306,75.681892,78.967632,157.98865,164.01411,234.49307,68.75199,67.704104,60.58217,157.24407,168.20124,168.92606,67.210332,66.184444,60.231839,181.72553,172.97469,172.5164,224.64744,223.26171,223.40808,225.40193,227.68978,218.74004,217.56448,218.89799,218.73364,218.75257,214.55669,214.61282,215.8175,216.83894,217.38346,214.17349,214.14847,214.58892,215.6069,215.957,215.2705,214.84501,214.18011,214.84929,214.95648,217.7953296
567.30873,56.474537,75.509796,78.802597,158.41145,163.54211,235.34194,68.655364,67.375423,60.941785,157.30315,168.22594,168.89664,67.676815,66.447932,60.973109,180.91252,173.49963,172.58807,237.08752,245.66767,252.41043,255.65564,255.51693,217.52355,223.6236,228.88167,230.91164,231.8008,211.61616,213.03264,214.94384,215.42111,216.89891,210.8237,210.87333,211.70245,212.31115,212.46949,211.38212,211.52732,211.06407,211.468,211.25561,222.634774
567.6188,56.935173,75.002061,78.779358,159.03604,162.86473,232.01159,68.413652,66.974496,61.377209,157.45529,168.31176,168.70627,68.046158,66.689586,61.887388,180.20465,173.86665,172.73751,260.78456,265.95737,268.32,268.92214,267.93119,250.28665,257.42325,258.35758,257.80845,255.86171,226.13888,235.17416,234.13036,233.1843,233.66582,209.67173,213.17789,213.47236,212.09548,215.11607,207.72397,207.54703,207.15233,207.67521,206.97753,234.9822408
567.92519,56.807808,73.962338,78.845829,159.67551,162.07878,227.85426,68.005346,66.573734,61.827497,157.67621,168.47279,168.36451,68.235079,66.919372,62.848266,179.50876,173.89104,172.68154,258.95204,257.47313,254.62178,250.63055,248.63656,259.61903,259.63367,257.65802,254.81501,252.9989,255.42126,254.8784,251.63472,251.53954,250.14904,238.24535,237.49602,229.97625,233.16513,235.57328,213.80016,214.39241,208.77506,209.43083,213.98834,242.14017919999998
568.2227,57.946266,73.517027,78.880118,160.33612,161.31105,224.79465,67.539892,66.336713,62.209087,157.92037,168.67918,167.9733,68.176815,67.146274,63.682653,178.84584,173.88751,172.18443,239.82325,236.14949,233.9893,232.53217,231.3438,244.72018,240.06844,237.08429,234.518,233.19957,247.36953,243.75756,241.20366,238.88669,237.94242,244.48855,240.94852,240.01887,241.03415,240.89845,232.64079,224.5195,222.13084,232.58037,235.1798,237.0811276
568.51929,58.34894,73.906619,78.607413,160.92807,160.67392,227.00866,67.170723,66.346888,62.403532,158.13846,168.9162,167.64021,67.889707,67.362793,64.343605,178.43995,173.75671,171.45484,228.64892,227.49384,227.09299,226.38864,223.48205,230.07099,227.57322,226.32183,224.88653,223.10483,232.53566,228.33742,226.64594,225.00678,223.60475,233.65913,230.75638,228.66479,227.15422,226.57598,230.26206,228.61546,229.90706,231.23623,231.40155,227.97708999999998
568.81705,57.284098,74.585603,78.215732,161.33881,160.24881,230.69738,67.0238,66.591608,62.36481,158.32295,169.16001,167.37681,67.460514,67.547477,64.858194,177.86379,173.5259,170.75589,225.89959,227.47219,226.54203,222.1928,217.09395,224.3589,223.69063,222.58106,220.04193,216.84241,224.18163,221.9364,220.45697,218.62199,216.45379,223.44749,220.77133,219.55204,218.05148,216.83466,222.92138,221.42741,220.13268,219.2338,218.75021,221.17955
569.11481,55.893965,75.361156,78.222743,161.56477,160.09818,228.47247,67.084779,67.010272,62.273195,158.60666,169.35588,167.14823,66.977534,67.677517,65.228432,176.74513,173.23868,170.2187,224.64477,222.93648,217.84294,213.67893,211.54143,222.14486,222.09207,217.97681,214.39491,211.66765,220.66766,220.07381,217.01321,213.83788,211.02682,219.04865,217.30477,215.0169,212.79889,210.78775,216.67371,214.9272,213.80431,212.61498,211.40904,216.23705720000007
569.42912,55.113665,76.055406,78.599101,161.66332,160.29471,224.29477,67.247976,67.494964,62.223052,159.08469,169.42562,166.9606,66.506824,67.745368,65.45253,175.10781,173.39625,169.90515,215.11073,212.07042,210.63226,210.44614,210.33306,216.58589,213.7561,211.54883,209.01321,207.59417,217.46826,215.99183,212.73927,209.19083,206.63333,217.0786,215.3558,211.26541,207.995,206.13681,214.70448,212.79516,209.93754,208.11773,206.5339,211.56139040000002
569.72026,54.768705,76.770757,78.847728,161.65848,160.80948,220.79405,67.374224,67.898821,62.305338,159.63834,169.29624,166.81452,66.043542,67.773289,65.577719,173.33127,174.13774,169.78945,212.50382,214.73394,219.39067,227.70318,226.92811,208.18878,208.05009,209.07288,212.70548,212.45667,210.84062,210.21146,209.11636,206.16194,203.59413,213.36633,210.89477,207.61909,203.72631,201.85919,212.62299,209.67536,206.06071,204.02316,202.54247,210.5619404
570.01141,54.455578,77.595057,78.870662,161.5771,161.45814,217.70411,67.415186,68.086322,62.511967,160.14414,168.85595,166.67971,65.646039,67.788415,65.645962,171.72533,174.8983,169.75026,224.76882,226.2618,229.46939,231.00085,231.32123,212.08985,213.73683,222.19361,226.58155,225.89788,205.02467,206.86769,211.35411,215.3164,214.06547,207.12827,205.89823,204.11815,202.1882,201.34035,208.90838,205.1839,202.41343,200.12699,198.85342,213.2843788
570.30255,54.205844,78.082898,78.925966,161.47437,162.19102,214.59642,67.382158,68.071599,62.773132,160.55536,168.04214,166.55539,65.393181,67.807923,65.695391,170.41953,175.44428,169.7124,224.20439,225.75501,227.34443,227.95392,227.418,220.74326,222.53487,225.19185,225.6246,225.53243,209.67117,214.64423,221.31576,222.51729,222.40596,199.7618,202.73043,210.52294,213.31913,214.18615,202.13273,199.04082,200.31627,200.33429,201.32896,215.46122760000006
570.63009,54.462361,78.035088,79.133221,161.36861,163.04602,211.9878,67.262949,67.989181,63.029275,160.89823,167.06338,166.45392,65.344373,67.832213,65.755958,169.48017,175.7997,169.66712,226.89754,226.87388,226.01488,224.80377,222.75718,223.04485,223.8951,223.96547,222.9217,221.06494,218.5599,220.75537,221.49731,220.55659,219.2929,202.33144,212.94108,217.91221,217.2651,216.96084,190.85677,199.85368,208.15105,208.66248,211.38723,217.16893040000005
570.91595,55.449852,77.984139,79.309607,161.31225,163.85776,216.24492,67.071079,67.964093,63.145117,161.14755,166.17494,166.41019,65.497122,67.844373,65.829279,169.05016,175.96659,169.61611,222.9346,221.39903,219.78197,218.19652,216.64738,222.30281,220.95569,219.46115,217.81659,216.04816,220.72314,219.44946,218.18792,216.56952,214.56534,216.09018,217.34233,216.42509,214.55213,212.45901,196.51663,211.30649,212.28139,210.53928,210.2656,216.11269639999995
571.20948,56.552047,78.36101,79.405725,161.32531,164.50369,225.90487,66.874803,68.079529,63.091173,161.26778,165.40946,166.45736,65.76459,67.831745,65.866454,169.30179,175.88791,169.54269,216.32404,215.24871,214.06942,212.77224,211.45043,216.56606,215.39247,214.01584,212.67054,211.29777,216.12178,215.04818,213.75456,212.21827,210.48045,215.48639,214.01918,212.864,211.00667,208.52254,212.17876,211.94645,210.23366,207.85073,206.21003,212.7099668
571.52603,58.017705,79.039976,79.570696,161.33635,164.98267,232.11109,66.721294,68.363591,63.018733,161.3099,164.7512,166.62223,66.103157,67.791155,65.835331,169.87357,175.51356,169.44996,211.14958,211.67521,210.94394,211.50029,207.95214,211.27139,210.47845,209.44148,208.53382,207.09109,211.08013,210.62432,209.35298,208.00698,206.46772,210.99451,210.33788,209.22252,207.42764,205.55226,210.2697,209.12031,207.69839,205.14416,203.42794,208.99059319999998
571.81093,59.807631,79.890644,79.974986,161.29595,165.3307,231.75083,66.651283,68.752223,62.964575,161.35567,164.35973,166.83379,66.451356,67.733106,65.722104,169.88601,175.03005,169.39461,220.46538,221.59387,214.92556,212.22013,206.31283,209.8949,210.48395,207.46142,207.53252,204.28374,206.95928,207.06942,205.72828,204.95996,202.89908,207.23178,207.51207,206.43981,204.52714,202.50718,207.55095,207.18958,205.63926,203.12036,201.7817,207.85160599999995
572.10731,61.61725,80.81429,80.547204,161.20922,165.58039,231.48098,66.674904,69.168424,62.97541,161.36749,164.15435,167.01759,66.766928,67.664265,65.476427,169.23591,174.90715,169.331,234.64284,229.81302,228.95698,230.03416,221.14145,221.3506,215.48133,209.93949,209.78028,203.48184,208.94681,206.56753,202.32634,202.16777,199.62739,203.92232,205.20318,204.3547,202.70155,199.07901,204.79671,206.28943,204.88272,201.80606,199.81871,210.28448879999996
572.41912,63.442924,81.778964,81.172571,161.1436,165.70259,230.25861,66.79209,69.584771,63.034229,161.30231,163.99985,167.16377,67.042911,67.572717,65.096831,168.271,175.53366,169.15693,253.15277,262.21696,266.8884,265.29628,255.76881,236.1513,243.8083,247.55573,244.57786,232.49371,216.04244,216.56571,217.1491,216.8899,205.6843,203.46013,202.37368,201.9232,202.13598,195.11155,202.2166,204.87768,205.02967,201.18977,196.18595,223.78983119999998
572.72725,65.066618,82.669326,81.659707,161.24562,165.65628,227.68422,67.028139,70.011984,63.12259,161.18881,163.89874,167.26129,67.240966,67.476589,64.685411,167.28345,176.38163,168.83217,262.71607,262.00437,257.01228,248.52736,241.03563,261.61357,263.20441,256.49254,246.20555,237.56195,253.64924,258.32003,250.7247,239.20886,230.0085,233.60575,239.57897,230.52291,221.2163,206.61877,212.09281,216.88823,210.93507,207.22481,194.55368,237.6608944
573.00114,66.525737,83.417458,81.906521,161.45914,165.53212,224.67104,67.361401,70.371521,63.223082,161.06601,163.88629,167.39809,67.347829,67.421224,64.316073,166.91109,176.85221,168.40273,247.00823,247.84662,249.04962,253.82238,249.73352,245.56128,244.0142,242.44762,241.7675,239.43511,248.7307,243.98338,237.71732,232.93732,230.1813,248.74133,240.61984,230.21027,224.59436,220.21873,243.71818,234.88351,221.67005,215.15553,202.83268,237.47522319999996
573.30927,68.101121,84.127319,82.066473,161.61697,165.49774,222.3229,67.777295,70.65722,63.337401,160.95554,163.94454,167.852,67.390363,67.428698,63.989327,167.65956,176.97216,167.91803,263.58839,262.80546,255.14393,253.7558,248.53316,248.40799,252.85274,251.60572,252.18986,246.98878,238.85792,244.4917,246.79394,247.48998,242.88857,236.40156,239.08292,238.35521,235.99192,232.93305,232.25861,228.94182,222.71668,219.1683,215.50692,242.31003719999998
573.6174,69.638742,84.876292,82.287447,161.50052,165.77507,222.21503,68.245072,70.873567,63.479294,160.84031,164.06485,168.51402,67.394437,67.504387,63.72056,170.26817,176.9775,167.41443,253.93774,248.07239,245.86251,246.48288,244.47637,249.09009,245.00563,240.34904,239.11005,239.23397,244.7548,245.40285,240.65492,238.84989,237.94636,237.80705,244.48773,241.82917,239.76257,237.29403,235.06023,240.60851,237.28638,235.81505,232.95656,241.68547079999996
573.92553,71.070748,85.619221,82.50344,161.09091,166.16671,224.72427,68.719713,71.024847,63.642447,160.73163,164.34591,168.91581,67.404889,67.593858,63.558795,174.049,176.8989,166.96053,253.63277,252.8786,251.55643,249.15311,243.92297,243.59834,242.86347,242.73252,241.38861,238.86185,235.98675,234.79707,233.44107,233.90022,234.82393,233.779,234.11341,231.06603,230.95249,232.30794,233.14972,235.35216,232.39724,231.06369,230.98042,238.3479924
574.2267,72.46477,86.27731,82.73122,160.62527,166.46129,228.89202,69.168412,71.134591,63.831496,160.78456,164.92338,168.97113,67.482126,67.629166,63.507544,176.42106,176.67942,166.61083,248.64255,246.69925,244.88943,242.39414,238.59623,246.73474,244.69527,241.80889,237.56825,232.9331,240.20164,238.7659,236.41364,233.53549,230.9622,230.35771,229.64357,227.59154,229.19246,229.14581,227.53538,227.90014,225.78097,226.26519,227.76926,235.44091000000003
574.50349,73.808089,86.757766,83.052903,160.28334,166.65594,233.47558,69.516681,71.214478,64.033643,161.16451,165.73178,169.0763,67.640777,67.600822,63.534738,177.43908,176.51249,166.4701,243.22991,243.29335,242.85888,241.45654,241.37807,239.93458,238.67904,236.8223,232.71086,228.77434,237.7006,235.22624,232.27107,227.94493,224.52933,232.68622,229.86134,227.01217,225.59869,223.66701,225.55446,225.2339,222.90098,223.68956,223.184,232.24793480000005
574.81104,75.168309,87.081332,83.480918,160.0679,166.88579,237.52074,69.744026,71.277694,64.247035,161.93539,166.73012,169.46335,67.875741,67.542075,63.612231,178.2525,176.63436,166.61856,249.63438,253.59702,260.74479,264.9431,262.39768,240.55943,240.27662,242.34407,243.32941,243.42459,234.26516,231.4761,228.71732,224.93405,224.87837,229.24446,225.67104,222.77076,220.2376,218.10706,224.55026,222.75979,221.27485,220.1478,217.87286,234.72634280000003
575.11583,76.500667,87.323617,83.975545,159.93657,167.12739,241.29308,69.845896,71.319782,64.453703,163.01351,167.86645,169.92432,68.138373,67.515033,63.730194,178.55706,177.29892,167.04107,278.36206,275.32529,268.32778,258.99189,252.19308,266.18457,265.99814,263.54918,255.37289,248.32286,248.94527,248.27683,247.78077,240.53979,237.8179,230.53851,226.26271,224.15391,219.65486,221.88899,219.81412,218.38386,218.07196,216.93548,214.89648,242.6635672
