Time,THCP,THCP01,THCP02,THCP03,THCP04,THCP05,THCP06,THCP07,THCP08,THCP09,THCP10,THCP11,THCP12,THCP13,THCP14,THCP15,THCP16,THCP17,GAS1,GAS2,GAS3,GAS4,GAS5,GAS6,GAS7,GAS8,GAS9,GAS10,GAS11,GAS12,GAS13,GAS14,GAS15,GAS16,GAS17,GAS18,GAS19,GAS20,GAS21,GAS22,GAS23,GAS24,GAS25,Average_of_temperature
463.5016,43.289328,43.584622,45.695453,90.296739,94.78803,147.81994,41.597681,42.554393,40.74425,93.287761,101.40159,100.37477,41.444238,43.406947,38.586615,103.78747,110.12521,106.03929,142.65447,139.4699,135.79198,134.25258,132.38051,141.38053,139.12149,136.35781,134.77086,132.84915,141.30518,139.30152,137.30577,135.98355,134.08549,141.73031,139.85978,137.58965,135.92107,135.12722,142.00567,140.94557,138.30546,136.45878,135.29971,137.61016039999998
463.80685,43.654131,43.51602,45.764514,90.294652,95.097306,147.1994,41.649082,42.567353,40.803572,93.176962,100.92628,100.35271,41.414697,43.359052,38.524103,103.73597,110.16979,105.91511,136.43667,134.07723,132.10042,132.08837,131.34971,135.88497,133.81264,131.762,130.59053,129.33335,135.90874,134.32596,132.57136,130.83842,129.47774,136.30812,134.56767,132.73991,131.2889,130.54592,137.67035,135.56466,133.74574,132.00841,131.29397,133.0516704
464.10639,43.725722,43.474992,45.833152,90.365075,95.358472,149.89917,41.689806,42.584521,40.837962,93.058297,100.55941,100.24556,41.387983,43.304707,38.485361,103.72172,110.21781,105.76125,135.24975,135.19863,133.85781,136.91496,135.86145,131.93759,130.75838,129.51392,130.71449,129.39793,132.18944,130.64377,129.03969,127.65644,126.98517,132.32458,130.64825,128.92017,127.59193,127.05123,133.34518,131.21868,129.40391,127.99289,127.64442,130.8824264
464.42525,43.416694,43.474579,45.837391,90.494136,95.543911,151.45576,41.720094,42.60779,40.849933,92.9028,100.37155,99.904908,41.367297,43.24012,38.475262,103.81868,110.29605,105.59877,137.7132,138.13446,137.52977,139.87389,136.70392,131.40557,132.13157,131.16236,134.8263,131.98461,129.78774,128.63355,127.88475,129.60381,127.47287,129.26232,127.5934,126.17987,125.91161,125.10635,129.82845,127.76298,126.08515,125.07373,124.69716,130.4939756
464.71918,43.018036,43.521642,45.761129,90.672203,95.664479,150.7677,41.740553,42.635473,40.843682,92.704025,100.34364,99.364059,41.356681,43.167042,38.505998,103.98535,110.40203,105.43644,142.56969,147.13327,146.98302,150.3437,146.34702,133.41091,136.23211,135.26506,139.55122,134.20285,128.74262,129.75079,129.60773,132.26419,127.9862,126.96976,126.22358,126.26815,127.59745,124.91126,127.15303,125.17299,124.21915,124.05377,122.9865,132.6378408
465.01707,42.809227,43.600919,45.648876,90.900265,95.776448,150.09911,41.752486,42.665606,40.823159,92.495909,100.39294,98.803978,41.357678,43.087918,38.578103,104.10743,110.50333,105.28711,154.95395,156.53739,154.48762,154.45766,152.67634,142.77129,148.85193,145.11344,148.86941,143.74881,131.11669,137.10783,134.78938,138.40297,130.75324,126.55962,128.5553,128.25756,130.34166,124.85423,125.12062,124.31372,124.55427,125.38662,122.44494,137.40105960000002
465.32306,42.793426,43.68798,45.541894,91.177757,95.920688,149.48661,41.757533,42.699013,40.799141,92.317375,100.47083,98.407063,41.369992,43.000358,38.682269,104.03875,110.55932,105.16024,151.35156,149.60662,148.2622,147.45054,147.34808,149.97302,149.76955,147.84911,148.1755,146.53838,142.00854,145.9504,141.66503,143.9334,137.43162,132.22103,137.21984,133.16198,134.81391,126.82376,125.38414,128.46859,126.75369,128.10851,122.97578,139.72979120000002
465.61634,42.912251,43.756478,45.473289,91.465169,96.009303,147.643,41.756688,42.735253,40.785463,92.209711,100.57004,98.14947,41.392097,42.909875,38.801266,103.7496,110.53448,105.05223,142.92034,142.93032,143.76214,144.51723,144.3967,145.00775,143.92985,143.79644,143.53282,142.41513,144.67159,143.52415,142.5277,142.52672,139.6043,140.6312,140.75749,137.40698,138.25116,129.82056,131.80659,134.6838,130.14537,131.20528,124.8688,139.58561640000002
465.90918,43.087906,43.794186,45.45004,91.729151,96.025308,144.64675,41.751089,42.772425,40.786803,92.190933,100.70076,97.953153,41.420653,42.822859,38.921604,103.37965,110.48034,104.96381,148.52622,153.34279,153.25231,154.61682,152.06111,143.25102,145.33095,144.47617,146.73669,144.03942,141.41467,141.34157,140.48483,141.14115,137.97039,140.17119,138.94878,137.67113,137.1218,131.53053,136.54589,135.44942,132.40102,132.48298,126.67942,141.47953079999996
466.20936,43.276709,43.814587,45.44947,91.951763,96.03451,141.50917,41.740235,42.809146,40.81017,92.247854,100.87939,97.799977,41.452613,42.742199,39.041386,103.06023,110.48029,104.9212,157.14249,157.32104,154.24021,153.05765,151.38838,152.69139,154.07051,151.00124,152.04921,148.90412,145.59208,147.4968,143.80314,146.71073,141.25784,139.76922,140.72478,137.57255,138.98994,132.0982,135.7574,135.13288,132.71213,132.72063,127.05952,144.37056319999996
466.52881,43.353038,43.829519,45.414659,92.110764,96.063324,138.88247,41.723232,42.843911,40.875395,92.369679,101.09523,97.705747,41.483864,42.6709,39.163515,102.82796,110.5785,104.97673,149.5447,147.30436,145.66399,144.63103,143.47747,151.24144,149.56709,147.92171,146.85121,145.12717,149.66216,148.52142,146.1635,146.22063,143.0634,144.80607,144.10854,140.67285,141.87552,133.66886,138.07436,138.53311,134.09597,135.2565,126.86182,143.31659520000002
466.82411,43.215643,43.832666,45.311622,92.185393,96.126776,137.13875,41.700965,42.87367,40.989631,92.519953,101.2848,97.729961,41.506884,42.616407,39.277411,102.63778,110.7517,105.11866,141.12428,139.87253,139.09541,138.18651,136.87489,143.6634,142.19024,141.81826,139.88816,138.86752,144.97058,143.97204,142.50544,140.90648,139.41952,144.24077,142.69279,140.61485,138.37385,134.03858,140.35073,137.82814,134.72812,134.08729,126.91671,139.4890836
467.11516,42.949865,43.800157,45.172183,92.191692,96.220272,137.62488,41.675257,42.898189,41.130299,92.6239,101.39139,97.905652,41.516402,42.581926,39.373809,102.42313,110.93283,105.26401,137.05251,136.24728,135.43162,134.55805,133.3139,137.88358,137.03216,136.93771,134.9352,133.614,140.41058,139.16803,137.83614,136.00929,134.69226,140.39741,138.93881,136.92536,134.74435,132.83103,138.65341,135.66006,133.25422,130.91343,127.20949,135.7859952
467.41555,42.668618,43.704619,45.040494,92.173023,96.311551,139.84294,41.646828,42.916404,41.268863,92.622173,101.41012,98.172046,41.509106,42.565895,39.457279,102.15958,111.06549,105.35176,135.6112,136.96381,137.45731,138.39148,136.79605,134.53427,134.06609,133.76429,132.38703,131.18291,136.59014,134.83154,133.71514,132.21038,130.63112,136.41636,134.80049,133.19186,131.71235,130.09833,135.34913,133.14323,131.2294,129.21375,127.1288,133.6566584
467.71095,42.49034,43.545514,44.950373,92.163675,96.375567,142.09805,41.616552,42.92401,41.366355,92.530866,101.3891,98.449312,41.481913,42.567721,39.526422,101.86667,111.13093,105.33231,148.62844,151.9865,149.42461,146.96107,144.6549,135.31647,138.40336,135.80024,136.84573,135.73108,133.83787,132.71604,131.41605,130.92954,129.70947,133.08407,131.29155,130.15747,128.90047,127.15352,132.25416,130.47414,128.91778,127.51202,126.16368,135.13080920000002
468.01738,42.484063,43.337285,44.903149,92.200349,96.378767,144.06758,41.584424,42.911751,41.40693,92.407112,101.44877,98.72805,41.432386,42.585367,39.572283,101.56676,111.16831,105.23042,155.8223,154.5958,152.43694,152.44512,153.04718,144.97224,147.24349,141.41106,143.46061,143.50521,133.843,138.85637,132.17518,135.55466,134.78384,131.02792,131.13046,128.56197,129.1558,127.25588,129.4537,127.32442,126.43088,125.68235,124.76608,137.7976984
468.30343,42.647944,43.127341,44.870622,92.284543,96.326776,144.32071,41.554551,42.874824,41.390903,92.283447,101.6444,99.037018,41.366557,42.615134,39.594197,101.29658,111.23972,105.13616,153.62214,154.11634,154.17744,153.70307,151.05319,149.05112,149.35376,147.84991,150.87837,148.70103,137.23084,142.67663,136.23648,144.06181,143.25354,132.23496,136.58689,130.44811,135.06325,133.34969,127.9733,127.56585,125.72301,127.72042,125.20814,140.7135716
468.62408,42.937775,42.947381,44.809406,92.397905,96.24498,143.30003,41.526805,42.817359,41.329371,92.152395,101.85862,99.391879,41.284955,42.652636,39.59739,101.07691,111.39463,105.142,150.281,149.09032,146.07712,142.48316,139.80882,149.81985,149.30605,146.97463,144.11921,140.34216,142.64033,145.56156,142.53739,145.94802,141.4365,135.00439,140.55295,137.11612,143.44822,139.95973,130.61845,133.41134,130.78624,136.35784,131.9799,141.42645199999998
468.91558,43.238456,42.829563,44.722427,92.496378,96.149432,141.64554,41.504429,42.758037,41.253448,92.004783,102.01282,99.736185,41.192606,42.688833,39.587144,100.91144,111.59295,105.24949,143.53851,140.67117,136.88871,134.84484,133.35944,143.90479,140.6364,137.31301,135.05246,133.87643,143.78717,141.88954,139.33642,136.5405,134.74994,139.58556,141.61933,139.79668,139.25114,136.61441,135.76212,139.12026,137.51035,138.94698,135.68416,138.41121280000002
469.20707,43.270228,42.78822,44.657528,92.533269,96.058078,140.16484,41.489778,42.711172,41.181388,91.849346,102.08489,100.01221,41.097243,42.717939,39.567216,100.77337,111.74392,105.40953,137.97627,135.08417,132.52198,131.32605,130.47962,137.33934,134.10082,132.03956,131.26079,130.54598,136.84324,134.15572,132.63382,131.48272,130.96407,138.21975,136.30075,134.90521,132.6378,132.12678,138.00439,137.90288,136.07104,134.31831,133.14137,134.09529719999998
469.52433,42.828296,42.805271,44.611371,92.480801,95.983065,139.43033,41.480095,42.679417,41.110964,91.689235,102.06509,100.24127,40.988318,42.742321,39.536806,100.6282,111.8203,105.61042,133.56245,131.77479,130.62455,130.12477,129.30353,133.05786,130.34006,129.19355,128.83261,128.46101,131.11233,129.78756,129.33156,128.88759,128.47015,131.80267,130.40379,129.87665,129.07953,128.92487,134.42762,133.04451,131.57796,129.95766,129.39353,130.45412639999998
469.82732,42.079501,42.866487,44.550705,92.363142,95.942521,140.02209,41.476574,42.672625,41.047431,91.537177,101.92395,100.43382,40.866647,42.766726,39.492156,100.50457,111.81491,105.81564,130.89068,130.53927,130.31091,130.82914,129.28698,130.06017,128.29435,127.34208,127.10207,126.95978,128.0071,127.41839,127.37385,127.12364,126.75406,127.70837,127.50485,127.51827,127.13585,126.78842,129.88902,128.59012,127.45071,126.86798,126.85583,128.18407559999997
470.11217,41.495857,42.951045,44.462797,92.246432,95.935602,141.23677,41.479784,42.690991,41.008506,91.397868,101.69286,100.60157,40.748898,42.796266,39.436499,100.44266,111.76986,105.97379,133.00041,139.57867,142.62924,146.8981,142.19874,128.24825,128.36068,129.60178,131.50878,128.74655,125.9353,125.51497,125.6634,125.71395,125.4142,124.7591,125.72362,126.14308,125.82239,125.30364,127.1746,126.19517,125.35692,125.3837,125.27602,129.4460504
470.40802,41.20469,43.053717,44.355553,92.139232,95.91389,142.37946,41.487691,42.730318,41.001903,91.262038,101.40772,100.78147,40.638158,42.837897,39.38332,100.45747,111.75259,106.08587,150.52163,155.1177,153.91667,154.32244,151.68834,136.21446,145.25963,145.14713,145.89442,140.67075,127.86452,130.96519,130.29909,130.65879,128.52201,121.84183,124.79996,125.46042,125.06583,124.0731,123.8873,124.76874,124.19651,124.41453,124.03824,134.78436920000001
470.70788,41.248755,43.168651,44.240026,92.031986,95.879838,143.21628,41.498487,42.78746,41.022052,91.133856,101.11178,100.99077,40.537847,42.896798,39.35272,100.5182,111.76854,106.16685,150.77265,149.6215,148.65034,147.89289,147.18641,147.44885,150.15915,148.35916,147.51607,145.76255,142.15424,145.13905,141.24997,140.93244,138.35489,130.62857,132.04385,129.05964,127.93746,127.24007,122.29378,124.76513,124.10344,124.05614,123.55413,138.27529479999998
471.01627,41.609522,43.295086,44.119496,91.912205,95.877103,143.54387,41.509155,42.856191,41.04839,91.032745,100.91659,101.21536,40.452731,42.973476,39.350266,100.62328,111.79534,106.23511,143.32732,142.17585,141.86573,142.4748,144.46919,145.32024,144.24389,143.35281,143.1359,143.80072,145.25454,144.32725,142.73411,142.44706,141.82003,142.05315,139.4126,135.59331,136.55663,135.23821,130.94952,128.95203,127.3764,127.41303,127.60529,139.27598440000003
471.3253,42.098242,43.450454,43.986117,91.763921,95.922357,143.09217,41.516632,42.9287,41.052753,90.959882,100.9249,101.41514,40.387131,43.064466,39.356431,100.80726,111.81064,106.30307,140.12684,140.99755,141.90991,144.05345,143.64066,139.68558,139.35932,140.8178,142.61441,142.68718,140.7769,139.90772,140.52433,141.44974,141.59685,140.57172,139.04049,138.77576,139.75721,138.99684,137.03923,133.90436,133.42494,134.62524,133.56867,139.59410799999998
471.60826,42.547132,43.630129,43.843768,91.59756,96.026967,142.89924,41.518986,42.995856,41.026155,90.903949,101.09182,101.55974,40.347751,43.156388,39.358417,101.08045,111.80739,106.36656,144.72171,144.04201,141.77967,140.29518,138.37125,140.15532,140.76276,141.25798,140.87197,139.06096,138.07347,139.25555,140.47248,140.48309,138.86728,137.80153,138.30896,139.36037,139.65455,138.27588,136.40809,136.15297,137.26916,137.88826,136.27362,139.4345628
471.90092,42.862491,43.815921,43.705874,91.429316,96.212669,144.93298,41.516514,43.056585,40.975978,90.852096,101.30861,101.67191,40.3353,43.241261,39.346542,101.44922,111.79037,106.41275,141.82751,139.19442,136.97191,136.4182,136.34635,140.8573,138.91691,137.14131,135.82547,134.8339,139.16792,138.73048,137.85494,136.33629,135.22135,137.90409,138.40652,137.86935,136.31115,134.93944,136.59955,137.21391,137.33186,136.03246,134.29949,137.30208319999997
472.22298,43.030666,44.007326,43.575383,91.294154,96.461175,147.1233,41.508442,43.116253,40.90725,90.795104,101.50959,101.77292,40.349249,43.321383,39.314167,101.87532,111.76479,106.43221,140.30477,140.84534,141.71898,143.27644,142.40131,136.08533,134.9801,134.6703,134.82154,133.80432,136.35241,134.56934,133.51881,132.58174,132.18482,136.43526,134.97535,133.68607,132.37038,131.82517,136.1593,135.29737,133.70311,131.8313,130.83696,135.5694328
472.50133,43.124137,44.157486,43.505594,91.208863,96.668602,148.72003,41.494616,43.165478,40.842714,90.734929,101.61169,101.83993,40.384867,43.383627,39.268967,102.19394,111.72829,106.41291,152.79772,153.8268,153.59905,151.11493,145.89802,138.74592,141.99931,142.29702,141.65075,137.70779,133.18931,133.62186,133.49891,132.55011,131.2489,132.73789,131.52234,130.90896,130.10738,129.68997,132.53971,131.42788,130.26001,129.0628,128.44807,137.2180564
472.80245,43.246138,44.258739,43.535216,91.166667,96.780621,150.32999,41.472335,43.20097,40.788177,90.659223,101.57746,101.89775,40.434412,43.421252,39.218508,102.38727,111.662,106.36473,159.16261,156.94126,151.35714,146.56672,143.16328,149.76796,152.09556,146.76424,142.13286,137.84905,139.44832,142.78216,138.34341,135.19247,132.87055,133.01221,133.67557,131.38409,129.58928,129.0293,129.51336,129.15637,128.21198,127.28721,126.79753,138.8837796
473.12074,43.403648,44.312598,43.665589,91.176312,96.823524,151.16024,41.437612,43.223307,40.731815,90.534686,101.41261,101.97462,40.491266,43.433828,39.164453,102.50364,111.53718,106.30492,149.76906,146.90376,144.59619,144.73499,144.66022,149.42716,145.8912,140.92497,139.56875,138.8172,145.63804,143.6134,136.44852,134.54844,133.43686,139.72534,138.92979,131.77957,129.8825,129.33864,133.02645,130.85514,127.42759,126.46748,126.2658,138.10708239999997
473.42268,43.523259,44.298796,43.884567,91.258927,96.858893,151.74351,41.390137,43.232009,40.693287,90.381332,101.18288,102.04302,40.539722,43.418722,39.112488,102.54251,111.32783,106.24358,144.24898,144.30196,143.6833,143.2127,140.49923,142.38852,141.23132,140.35208,141.64253,139.82461,140.28931,136.90403,135.11358,136.72363,135.78272,138.83894,134.08601,130.39216,130.53716,130.27414,135.82874,129.58719,126.50809,126.19112,126.53674,136.5991516
473.71904,43.488595,44.227311,44.165128,91.412074,96.948139,153.1711,41.33269,43.232679,40.688408,90.228111,100.96882,102.08621,40.568345,43.38191,39.067093,102.51592,111.02927,106.17473,141.99072,141.77654,139.58846,136.89724,133.987,140.72531,140.88412,139.03,137.26973,134.61405,137.34635,137.38325,136.4789,137.33054,134.85291,134.03329,132.13792,131.44204,134.20496,132.05159,130.87487,127.02429,126.06301,127.82804,127.97446,134.95158359999996
474.01554,43.229448,44.156047,44.463643,91.607482,97.062469,154.71205,41.268593,43.2327,40.711354,90.098059,100.83462,102.10296,40.578062,43.330305,39.032894,102.45301,110.65923,106.09416,139.22854,137.50136,136.05186,136.52436,136.93434,138.68636,136.84386,133.90959,131.69985,130.17501,137.32447,136.51011,134.12888,132.24016,130.86177,134.01162,133.84338,132.73929,132.9412,131.05372,128.29316,127.37902,128.26847,131.03054,129.20334,133.49537039999998
474.30164,42.941055,44.17148,44.725572,91.816675,97.173774,155.43173,41.200483,43.237936,40.746805,90.070731,100.80606,102.09748,40.577921,43.268538,39.020639,102.40409,110.26432,106.01816,145.34295,151.4027,154.46701,156.59095,154.6989,136.3324,137.74945,138.69344,141.23116,139.22377,134.16312,132.16913,130.57184,130.10518,128.87615,133.51766,131.96256,130.34465,129.21508,128.5815,129.61379,129.26134,129.50849,129.59837,128.28354,136.4602052
474.6,42.791899,44.304597,44.918988,92.03422,97.303319,155.48545,41.12814,43.250786,40.777639,90.203183,100.86535,102.08281,40.576084,43.201957,39.038259,102.40957,109.88782,105.96708,158.11728,157.67858,154.72157,151.94421,148.8175,152.18535,154.43882,152.41838,150.75936,147.07672,140.45207,141.6166,139.75201,140.5725,135.88838,132.41123,131.14035,129.23243,129.57119,127.43882,128.85387,128.27725,127.87586,127.50858,126.48106,140.6091988
474.90128,42.800275,44.505742,45.05128,92.263847,97.448589,154.13489,41.056058,43.270585,40.79235,90.349237,100.97534,102.0825,40.577158,43.13414,39.082974,102.50158,109.55667,105.9453,147.39379,144.95074,142.43953,139.94181,137.63651,151.00384,148.40016,145.51529,143.07558,141.04615,149.74025,147.20106,144.09549,141.83061,139.68169,142.44869,138.1482,135.17741,134.69327,130.47565,131.71792,129.2056,127.54159,127.8872,125.81562,139.482546
475.21585,42.875952,44.680828,45.162707,92.503554,97.536974,151.86713,40.991998,43.296685,40.791563,90.364146,101.06439,102.09209,40.583958,43.067817,39.140486,102.667,109.27934,105.93053,138.85628,136.74316,134.46635,132.65765,131.30299,140.24127,137.8978,136.01971,134.12827,133.15584,142.79152,140.12814,138.10603,136.77525,136.2854,141.83321,138.66466,136.29768,134.6607,132.89154,136.73125,131.98794,130.2179,129.69646,127.34193,135.5951572
