Time,THCP18,THCP19,THCP20,THCP21,THCP22,THCP23,THCP24,THCP25,THCP26,THCP27,THCP28,THCP29,THCP30,THCP31,THCP32,THCP33,THCP34,THCP35,GAS01,GAS02,GAS03,GAS04,GAS05,GAS06,GAS07,GAS08,GAS09,GAS26,GAS27,GAS28,GAS29,GAS30,GAS31,GAS32,GAS33,GAS34,GAS35,GAS36,GAS37,GAS38,GAS39,GAS40,GAS41,Average_of_temperature
435.91815,133.32283,226.31076,230.73376,318.0075,323.07938,343.20685,258.17508,264.60795,201.58156,338.7189,336.48046,356.89222,601.91405,245.43212,196.24265,524.56804,343.14104,364.52781,462.22955,458.46392,447.89514,433.32986,421.01564,480.60372,473.57322,456.09667,433.75186,415.11905,490.66446,470.71483,435.05501,404.92355,391.27383,492.0686,456.71238,418.36847,391.86929,384.07619,493.2267,454.58678,414.9329,389.29606,382.13516,171.77469038400005
436.21492,134.19842,234.59238,229.9092,317.98946,323.38008,341.58446,256.6166,259.75197,201.84288,339.93566,336.05623,355.90201,594.24932,244.59743,196.53089,509.85991,345.08792,365.35179,430.47447,428.36147,432.93133,434.3331,427.79995,433.27958,430.34429,433.54467,430.17537,413.41863,434.71404,434.84871,440.73365,434.54132,406.29607,438.68696,447.11379,455.36843,445.7754,415.22712,468.83656,466.38265,470.5412,457.41587,424.60925,169.60925296000002
436.51412,135.54762,237.35534,229.56985,317.31131,323.32575,340.10913,255.48774,253.73706,203.6989,340.34529,334.61231,355.1839,590.4546,243.69588,198.3936,493.47765,346.22179,364.32626,512.92726,488.34874,447.13427,425.34393,410.7861,519.93665,470.44649,434.77594,417.87455,413.33283,511.92599,464.69138,434.73479,422.36765,420.78923,516.84283,476.40378,450.66707,437.97156,435.75516,551.03723,517.58865,482.71897,460.80288,453.60404,171.21169815999997
436.82581,137.22711,231.90605,231.46323,316.84615,322.85721,338.98973,255.63749,248.57621,208.91281,340.45319,333.88752,354.84444,588.08179,243.56462,199.7433,478.95823,346.23133,362.90164,487.47757,493.36237,490.30897,464.98046,436.25778,491.78523,495.55438,490.89677,469.54691,443.68828,516.9543,516.00106,510.99204,489.42707,464.44136,541.14706,533.88373,510.5243,479.61775,454.53195,535.2141,517.18734,504.92695,486.75546,468.38608,172.06066844800003
437.11934,139.65396,226.48686,233.92701,316.2738,322.38956,338.09149,258.12062,245.35856,216.15121,340.82204,334.6658,354.9104,602.80365,244.58737,200.69358,467.65702,345.29853,361.894,462.95302,425.93366,416.9521,422.94078,431.0691,459.26749,426.79454,418.03714,431.48236,446.52205,467.51191,434.42205,432.59392,448.9981,463.99776,474.92051,464.73659,466.26967,471.49564,467.484,481.22427,474.51356,466.45384,465.70003,458.05635,170.95663195199998
437.4194,144.72906,224.16066,236.21304,316.13271,322.73758,337.22521,262.93299,248.13628,222.79021,341.57019,335.5194,355.01453,601.79764,246.09429,201.72845,459.09389,343.34311,361.92086,480.76298,445.44064,409.59075,384.66189,385.10255,475.99197,435.73027,396.9658,383.98412,388.71191,472.38338,446.2186,407.51022,393.39746,398.15335,452.00941,442.97358,421.10942,416.49249,419.04657,468.82909,455.98992,437.71831,423.78018,420.25414,169.72072700800004
437.73511,146.49968,227.66871,237.56297,316.70173,324.74543,336.45468,267.15907,252.70453,222.81032,341.75275,336.28912,354.791,589.67283,247.30278,202.19223,450.88625,341.48642,362.07034,456.44788,461.59438,447.46492,415.16429,385.95326,462.86208,462.20545,440.92562,397.29684,374.69291,448.02281,448.74465,439.75106,411.83155,390.45234,442.80455,440.15799,432.85503,417.04368,401.99038,441.08469,441.83496,443.84599,438.39949,425.71719,170.49268088
438.02245,147.08114,235.08723,235.97046,317.8366,326.8887,336.20455,269.97971,255.42538,215.97906,342.20384,337.13421,354.36971,590.95624,246.54313,202.96182,443.29784,340.56601,361.0675,392.26489,398.66937,411.74008,419.33682,416.76456,405.96722,410.20718,416.60804,417.50621,402.73828,425.52237,424.48856,422.67545,419.84908,410.54055,446.47137,431.4979,421.46671,416.06639,410.28042,432.64356,418.59868,414.95546,414.16502,414.76458,173.328712592
438.32567,146.79674,245.43517,237.29579,318.93367,328.72387,336.44169,271.66132,257.00919,210.06726,343.53625,337.94722,354.69288,603.71755,244.96552,204.29838,436.62048,341.86959,360.08995,411.68897,408.53246,402.56416,398.89449,398.05874,428.61507,425.70711,421.40494,416.62694,408.42719,445.51271,437.25003,426.3816,413.83636,405.75318,438.42216,419.10602,403.64544,397.99426,397.32934,420.51938,404.72949,392.37922,392.49044,394.61881,175.430883936
438.60189,143.20581,254.01231,241.32256,319.8953,330.17245,336.82532,270.82421,257.77779,207.51217,344.86775,338.41543,355.11076,605.9743,243.70972,203.71853,433.16524,345.92236,358.92834,396.05849,407.5657,413.19589,412.93999,410.18169,403.99357,415.39539,418.12911,415.9842,411.20704,412.01212,414.96612,409.03852,398.80695,392.46416,410.36709,406.6679,394.83031,383.63771,381.99175,399.54165,398.5231,388.61541,378.77592,375.86348,175.56358822400006
438.90914,139.93181,259.23096,245.2297,321.4053,332.19987,337.07564,267.98511,258.35039,208.15256,345.87363,338.39488,355.11328,608.32728,242.55478,201.52093,430.16162,346.81383,357.39098,368.18195,368.13591,372.1871,378.41265,384.38989,371.88132,373.54366,377.90893,381.47353,383.09131,375.32271,373.08569,376.91498,379.42607,378.50846,377.01747,367.99727,373.6932,377.13944,375.98467,364.53343,360.98382,366.6346,370.82957,370.03942,175.655897872
439.22779,139.16077,260.80353,248.88395,323.70185,335.20926,337.09071,264.58395,260.68324,210.78305,347.33414,338.12012,354.78104,624.51652,241.4188,199.74199,427.29935,344.54696,355.98932,508.25902,454.16309,406.38544,369.97624,358.01139,526.96113,470.19332,415.36036,375.01085,358.57312,545.88419,497.81414,449.17794,404.867,374.81676,545.48968,512.13176,473.62476,435.36126,399.53325,479.08397,452.20347,415.47652,377.85652,353.18384,183.03214446399997
439.50939,141.56978,256.86772,251.70949,326.68215,336.82736,336.94505,263.31099,267.48762,215.65629,349.69685,338.1623,354.32033,643.64833,240.69357,199.67841,422.11645,342.85907,354.71749,488.77839,498.58439,501.11196,490.47425,459.46874,473.06219,475.12092,478.44739,474.107,452.62176,452.28958,454.48894,461.55309,467.09389,463.77255,452.3999,451.12097,450.47052,456.72695,465.05008,444.95957,433.9131,431.69156,438.47408,430.27486,189.47189452800004
439.80598,145.98897,250.6024,257.38211,330.26577,336.54795,336.51521,264.51993,271.86047,224.17961,353.56306,338.35384,353.88509,658.26238,240.71838,201.39605,416.61885,341.98741,353.22521,425.369,420.48238,420.10525,424.97295,426.35731,436.46293,421.28854,418.84312,419.13659,415.80361,454.79219,437.27122,426.96187,419.18364,412.43805,439.15612,425.75357,423.538,419.29002,414.72711,453.93976,435.98943,420.09655,408.92959,404.49509,185.27020324800006
440.10586,152.35977,244.91624,266.12714,333.63884,336.05438,335.90032,269.19025,286.73558,233.78522,358.49914,338.15826,353.3717,667.57334,243.96104,205.27651,411.19597,341.43093,351.70397,481.48346,461.41986,433.04165,401.66988,392.5618,513.6932,488.5794,452.98426,418.31899,401.12325,530.08752,501.22934,465.57745,437.8629,419.31046,528.16965,483.95287,439.53244,413.07628,405.64807,530.92916,494.51809,457.76527,429.17949,408.15041,177.81780251200001
440.42769,155.16647,241.13846,273.58949,335.6859,335.67343,335.00051,276.70109,300.23026,242.05441,363.45126,338.8148,352.57867,674.31785,248.54881,211.68964,402.78636,339.65682,350.15353,480.47007,479.57067,483.20138,478.25657,457.05644,455.4233,464.30061,472.6004,476.40029,461.90274,444.47041,454.17303,466.3885,469.64509,462.87698,442.46299,449.87305,462.39619,462.15367,446.01413,458.55827,466.36949,474.46469,469.49306,455.86325,173.85445316800008
440.71425,157.11757,238.35877,276.98121,337.02673,335.0053,333.45594,286.06477,304.35729,243.10464,367.68023,339.48532,351.51049,675.51991,248.34052,218.03761,394.73534,336.56036,348.92619,402.41569,397.08795,394.87915,400.52666,410.36793,393.00327,387.97619,389.96078,398.3761,409.07754,404.47785,394.33013,394.42278,400.50181,409.847,429.9948,400.66794,394.63983,397.91206,407.37209,417.29661,409.50193,405.96654,407.91371,417.0442,175.03453518400005
441.016,156.4412,239.76879,276.32908,337.75642,333.81686,331.77035,296.66469,305.50234,239.02809,370.58563,340.20795,350.38904,675.0427,246.75911,221.65453,387.6484,334.47235,348.35583,374.49113,370.00544,365.82538,362.64527,364.27808,366.54101,360.54798,357.82193,359.25904,366.20665,384.74595,375.94665,373.11446,371.77476,374.40283,409.08567,400.38806,387.95824,377.89557,376.80181,398.57439,398.29545,394.04715,387.47504,383.33157,181.18657168000001
441.31849,155.49795,245.04581,272.46317,337.76457,332.30111,330.28229,306.35698,305.08963,234.77727,372.98862,340.70189,349.33633,677.85511,244.95101,224.4149,380.68694,333.78246,347.80014,404.96743,374.81316,358.37214,349.62081,348.17802,384.31359,352.34272,345.67965,345.04425,346.39566,420.95695,386.84333,362.84537,356.53199,356.03026,395.55307,385.17203,377.18573,370.07588,365.61688,399.64623,388.60097,384.15171,379.46061,375.27178,187.85856776
441.61171,152.39929,248.66165,268.75067,337.17933,331.14981,329.30903,311.42044,302.60382,229.29853,373.99189,340.54831,348.64035,666.75175,242.42299,227.47127,375.77901,333.424,346.58164,417.85883,399.73923,377.57656,358.05849,345.49322,410.48856,383.73221,349.2209,340.73723,339.11524,410.11485,400.37595,389.35036,372.75555,354.1191,375.19442,365.56737,367.1133,366.31143,358.79726,388.06265,375.62023,370.0841,368.38718,364.6065,192.45916912
441.9309,146.96163,245.44798,267.05092,336.52479,330.18275,328.90936,318.37853,300.19436,225.42833,374.92612,340.02909,348.12731,643.97222,240.06964,231.12263,372.7688,332.30447,345.23887,414.68436,398.89473,386.10086,367.61095,354.64102,417.60235,394.38254,375.32643,347.9695,340.09668,399.52137,376.12393,369.31037,365.90923,364.50379,368.76233,358.62376,353.29265,354.66944,357.55195,387.60176,371.43921,358.95179,357.78409,357.27666,192.66355491199997
442.23222,143.57348,236.52273,266.91718,335.29887,329.20943,328.87026,334.00026,297.07896,222.59108,375.53549,338.76501,347.04802,618.8465,239.47219,232.55889,368.63824,329.71607,344.28322,494.74741,466.26472,438.5841,408.53721,375.74155,483.20194,453.36045,421.37758,384.29952,348.38162,434.68112,402.52648,369.35181,356.29059,349.79185,405.71546,367.42962,345.86799,344.06023,345.59611,450.48247,411.87602,376.71473,352.72836,347.19986,201.23018339200004
442.50007,144.46654,227.82354,270.85981,334.06783,328.41109,328.83899,347.15434,295.00331,221.51683,377.52208,337.61451,345.47099,599.83647,241.09048,229.71003,363.59506,326.18165,343.43275,441.48833,440.56283,434.98957,434.49237,428.88291,426.87714,422.22819,405.7044,400.80124,384.67517,427.08108,418.77006,403.23026,373.48831,351.37459,408.01096,390.52543,362.59172,341.8739,341.3252,438.07406,426.41919,412.42143,397.04455,373.67603,211.26252804800004
442.80139,146.88684,221.61947,275.40971,332.8651,327.81623,328.69079,354.06901,293.28442,221.73889,378.4512,337.15414,344.13973,587.33261,243.78799,226.58685,358.49067,322.44046,342.31677,389.0837,390.27386,388.01537,383.70853,386.59091,373.40431,380.833,375.48096,372.78463,375.10871,378.48857,380.46014,383.61623,384.16881,376.99511,379.24346,373.28216,369.29463,351.44523,341.30856,393.841,381.49385,374.95285,368.74456,372.9768,208.05442334399996
443.10931,147.94785,221.13018,279.2486,331.56546,327.65594,328.24018,360.03001,289.25029,222.42662,377.43432,337.10196,343.13948,576.26452,246.22763,224.61023,353.47513,319.01259,340.3199,402.12244,370.27289,358.90497,355.92634,354.39015,381.56707,358.32707,353.68905,351.54086,349.38791,379.90808,357.16449,351.92667,353.26538,353.92117,382.54074,352.7949,351.3807,351.40785,344.3111,382.42307,356.82244,350.84045,350.58975,348.42004,196.285030176
443.40036,147.4015,224.50858,277.87249,330.16189,328.15334,327.12945,368.90764,286.80123,225.48334,376.38913,336.82926,342.10442,569.49527,248.096,225.17117,348.94384,316.30434,338.32808,422.32697,396.62445,373.88864,356.22383,343.39306,418.75807,393.22998,365.80265,346.99199,337.53758,413.19558,387.61904,358.39503,342.91643,339.49584,410.85937,385.09666,353.10144,340.86758,339.24605,403.77777,374.00938,343.54827,337.48045,337.80368,191.452669808
443.72313,148.7772,225.35865,270.0488,329.22202,328.67121,325.64931,373.27382,287.04483,229.32545,382.16118,336.37687,340.68342,566.17728,249.78257,226.50876,344.93158,313.98667,337.00982,394.51112,387.15813,377.29509,364.55765,356.15975,393.49018,390.42118,381.42661,370.64309,353.55286,388.46574,392.18468,385.02016,366.65433,346.5118,401.47743,396.75782,386.88066,367.81477,348.52456,402.06407,393.79392,377.21208,350.89381,336.83604,196.451352016
444.01004,148.41083,222.63702,263.15311,329.61491,328.42347,324.29076,378.41714,287.61413,230.65163,396.26763,336.02648,339.00893,562.25271,251.36128,228.64653,341.69601,312.1509,336.8401,373.45053,370.24416,367.88577,360.26607,355.24343,375.83986,371.63708,365.65057,364.14673,361.76028,375.30185,369.96986,366.76849,365.54887,358.39761,389.34813,386.31618,382.04811,376.27908,368.93601,389.42346,386.31005,382.12231,372.66753,359.36078,196.04090083199998
444.33281,147.17548,223.34861,260.33775,331.33327,327.5543,322.9363,388.05388,287.07001,233.69624,408.66757,335.19588,337.18888,555.88898,251.56783,233.4287,338.77111,310.80121,336.43943,379.56909,375.41939,368.92029,361.00305,353.74168,387.37134,381.75752,372.79382,361.113,350.74306,405.56658,397.56481,388.04643,375.4243,362.35455,423.24552,406.87478,391.03741,374.40371,362.61137,437.10712,407.50402,385.37679,369.5773,360.39322,192.724629568
444.6233,145.04625,225.34401,260.49884,334.17351,326.53097,321.49751,396.64726,285.27917,232.99679,408.97484,333.78446,335.62766,548.24367,249.51052,239.19031,335.76347,309.89398,335.32514,388.47294,378.52787,372.17575,369.41087,366.02811,423.38384,402.02694,384.41968,378.28898,371.09392,448.72702,414.79707,391.84667,385.39772,383.54592,448.24849,407.80303,392.62982,390.65177,381.49834,489.37216,460.25268,434.21731,413.09789,385.24625,192.13826515200003
444.9389,142.21448,223.68793,263.08997,336.58533,325.54875,320.07025,400.95739,282.44021,228.34946,407.35626,332.28226,334.62459,541.67901,245.1427,243.28221,332.95997,309.39499,334.05642,430.87264,413.82324,395.00588,381.15895,368.29219,447.93886,442.99085,428.02417,407.15103,388.2959,448.39769,446.23735,433.91916,411.13214,389.03589,448.96397,441.60002,412.04948,386.07547,374.31311,460.46201,451.74597,427.48261,402.00811,390.31793,190.608482768
445.20062,142.02161,222.56342,265.44285,337.9367,324.51179,318.81179,401.4718,281.91329,224.64885,403.47205,330.73225,333.88349,547.27342,240.81265,245.90992,330.88746,309.21091,333.3015,442.72662,431.42874,399.09506,375.54829,375.07687,441.59129,431.74354,420.25899,412.21062,402.72871,410.20125,404.4077,407.4127,408.74041,406.50334,384.61875,387.5175,398.29751,401.3475,389.80651,398.01165,398.60876,405.2897,400.43853,383.1013,186.01902108800002
445.51978,143.56193,222.7744,265.90542,338.27229,323.28624,317.68674,398.60927,283.92915,222.29701,396.50611,329.76342,333.25826,552.72752,237.98209,248.81427,329.46861,309.25471,333.24015,404.70835,389.86171,391.28743,382.37342,361.18603,428.83292,396.65319,392.7386,393.89875,388.79545,432.12863,403.326,387.65371,385.50797,384.81304,399.03061,369.55887,361.81839,365.75995,372.23745,407.93344,372.66643,364.89401,368.72868,373.07841,185.6022812
445.80126,149.13368,223.59219,264.16826,338.48471,321.82533,316.5955,394.30403,286.23161,220.86854,389.3049,328.80393,332.43884,548.68368,236.88233,253.34076,328.31748,309.44801,334.51998,486.9917,411.81511,358.53791,352.75658,354.71704,478.31814,429.3886,369.72901,365.38488,365.79518,474.72211,439.0613,410.26232,387.38197,375.10019,439.2211,420.30399,385.64438,355.86008,354.53611,452.00482,420.76837,376.997,354.97143,350.28144,188.15165934400002
446.11568,154.54198,223.72814,262.18546,338.78329,320.68558,315.38639,389.42772,286.31645,220.23522,383.92364,327.33162,331.52365,546.12177,234.39962,258.08476,327.76757,309.68236,336.05449,438.27728,425.73003,394.83045,362.42664,346.47255,428.31454,429.12294,404.61642,367.41889,348.99263,431.01545,420.84813,412.48397,399.10087,381.13104,413.49176,413.17353,412.65277,399.27606,377.32138,434.82143,431.21426,421.54251,396.04618,369.06078,193.501479808
446.42165,156.04362,221.88391,262.85737,338.11691,320.41597,314.06189,393.55283,284.28545,222.17041,379.44929,325.76878,330.98965,545.98011,230.62162,262.70638,327.50111,309.95296,336.92872,366.47344,368.87016,369.74618,361.89063,352.0796,371.43479,376.57583,383.45251,380.44868,362.98163,384.42591,381.62373,381.23094,381.90209,378.48598,391.29241,382.91981,381.70155,384.12805,384.56074,390.01693,390.30054,391.33264,393.64396,391.15135,211.24076715199996
446.71034,155.7996,218.90973,264.30044,337.00124,319.93256,312.79752,409.68511,280.75705,227.26743,376.90152,324.39086,330.98247,543.4286,227.95304,264.44577,327.55183,310.21846,337.69056,345.67483,340.43198,343.26392,345.13418,346.85241,357.04827,346.35478,348.77926,353.77877,356.04726,410.33596,393.10484,378.45145,367.84812,361.90703,419.29273,399.07749,376.21249,363.9191,361.8506,426.56619,403.01077,378.73935,366.23211,364.88042,210.92804865600002
447.00382,157.18176,216.14085,264.86665,336.58069,319.47556,311.62998,421.29254,276.63111,232.34933,374.74585,323.43656,331.629,537.29882,226.72718,264.56392,327.94581,310.52793,338.49024,395.30297,364.3216,345.73774,334.27327,332.00636,402.13203,383.65615,363.04669,343.56248,342.92959,408.84192,408.07434,403.08602,390.85314,378.92109,407.87826,410.48345,409.76957,399.758,381.9629,440.65981,432.40287,430.43087,417.5756,397.65596,198.502396432
447.33317,158.95487,212.90496,264.20965,337.793,318.76747,310.84362,420.64638,273.31368,235.98582,371.16051,324.15785,332.16066,532.49947,226.26894,265.97923,328.12751,310.93489,339.794,419.04328,398.79663,384.32341,371.52117,355.53777,401.07476,386.88179,381.52059,376.01103,364.50389,394.50326,383.19823,380.43497,380.89596,380.77601,390.99947,378.11305,379.54386,385.86819,386.69225,435.80065,413.0839,411.32522,408.01291,404.65551,189.650255472
447.62013,158.31508,211.9526,265.79286,339.15579,317.88008,310.48733,409.94236,272.43324,237.26527,368.06222,325.69893,332.80558,526.19412,226.16708,268.92104,327.5053,311.35878,341.00245,416.57556,406.04423,393.9928,383.81648,374.11155,407.11845,393.38226,378.60821,367.80275,362.23719,405.16746,393.93521,375.26125,363.90761,361.66845,411.61378,390.70769,364.9938,361.55743,364.46918,422.78394,408.55041,389.30913,392.27305,392.74238,189.598576032
