Time,THCP18,THCP19,THCP20,THCP21,THCP22,THCP23,THCP24,THCP25,THCP26,THCP27,THCP28,THCP29,THCP30,THCP31,THCP32,THCP33,THCP34,THCP35,GAS01,GAS02,GAS03,GAS04,GAS05,GAS06,GAS07,GAS08,GAS09,GAS26,GAS27,GAS28,GAS29,GAS30,GAS31,GAS32,GAS33,GAS34,GAS35,GAS36,GAS37,GAS38,GAS39,GAS40,GAS41,Average_of_temperature
562.80724,124.29026,172.43927,131.75592,309.84878,324.65269,356.17905,204.09708,150.79874,130.50128,318.20936,347.66486,398.12943,562.89832,155.00486,147.0615,428.36554,342.14966,389.11664,440.23149,434.49811,428.23466,427.43174,419.83881,496.40751,481.85319,469.086,456.35566,423.08245,546.72963,525.44234,506.27507,485.52629,462.87358,586.68828,566.01362,541.46454,517.76048,491.02559,608.84481,591.34834,559.88346,532.30879,492.66386,158.189467072
563.11481,124.61977,168.57549,133.21155,309.51944,325.20352,355.01574,203.85604,151.57013,130.60801,317.70271,348.78352,399.23807,564.21461,157.92205,146.602,430.19655,340.35955,388.25654,485.57808,494.51209,504.82414,511.57625,502.67451,501.32082,520.32066,532.53185,534.57065,524.04577,499.48124,529.21649,546.8702,547.7677,538.59053,509.37187,550.77508,556.96918,552.22941,533.28479,544.18747,564.33495,560.19444,540.15202,521.08396,160.43154991999998
563.41388,123.7115,166.24418,133.66809,309.04069,328.84533,354.52411,204.03997,152.24486,130.0097,317.29383,348.86902,398.12681,573.44407,161.39889,145.62243,450.70643,338.98019,388.65545,399.17987,407.36951,416.61981,429.90172,451.92583,409.82741,416.28636,432.7492,446.10724,469.1945,442.90119,445.19338,450.12176,461.10205,480.1255,481.42768,463.44799,467.53937,478.36985,487.51171,483.38088,468.29621,478.5656,489.43141,493.50604,169.687592208
563.71169,123.82591,165.0022,133.67945,309.41996,330.67795,355.1642,203.79036,152.66922,129.26716,317.02764,347.38742,396.91051,564.7706,164.23388,144.2969,452.82303,338.18136,389.80995,453.20834,453.29112,448.79059,438.23898,427.78827,492.28774,489.32564,476.2791,456.49835,441.05902,503.82969,506.63419,484.28908,455.60189,444.26395,514.01094,509.26601,474.66836,453.67464,446.71171,545.9051,517.70578,486.92925,477.45949,463.06021,171.79380862399998
564.02019,123.04652,166.04386,133.23222,310.24322,332.28948,356.12391,202.93341,152.94538,129.33891,316.57023,344.75766,395.76569,561.34793,166.22764,142.94293,456.92709,337.9534,389.52818,478.07413,469.20588,468.80468,472.5997,466.56594,498.37014,493.25847,491.10034,484.09312,468.18076,523.91736,518.23041,509.57324,499.14693,485.02594,566.23792,561.23733,552.27868,538.94163,524.34347,621.89635,618.55708,604.14149,582.43397,563.48411,165.02504438400004
564.31928,121.68746,168.15454,132.97832,311.51364,333.05816,356.4008,201.91062,152.8985,130.03247,315.72878,341.71813,395.57961,560.93786,167.47733,141.97478,465.50854,338.27697,385.10367,456.34127,468.31355,480.05203,481.43907,480.09085,473.92023,483.74445,494.30979,494.44276,498.98708,492.33656,502.57669,519.4318,523.47478,529.82649,510.1061,520.03876,534.11542,548.32547,553.25249,537.86413,535.7582,545.67204,554.11612,560.33684,157.87410820800002
564.62676,120.23437,168.25087,133.64146,313.39304,332.01859,356.92565,201.32605,152.57595,131.16543,314.76561,339.30455,396.92988,577.26315,168.53478,141.71595,470.31002,338.79405,381.10979,441.04451,433.10335,438.58749,445.72713,452.6047,468.11433,465.22423,467.28369,468.20517,471.4337,484.62495,486.67335,485.06491,482.94923,484.39972,517.09576,514.47152,506.06057,498.47863,493.87037,543.33143,536.16434,519.84493,500.44254,486.14451,153.780480528
564.92138,118.17754,167.51137,134.78425,314.6769,329.45962,358.57898,200.81901,152.33618,132.28528,313.56901,337.64224,396.81345,594.96036,169.54929,141.98299,462.10592,338.68968,379.42039,436.2843,440.60938,443.88313,451.17757,455.52277,440.72656,447.99657,461.11067,467.97729,471.15473,451.07886,457.30267,469.19844,474.1799,479.24634,482.70156,487.39391,494.83592,497.06804,493.4227,505.97251,508.5102,511.1632,504.6208,486.6156,152.150666368
565.21514,116.53337,166.76732,135.7571,315.08898,327.79898,361.3355,200.54699,152.25471,133.26817,311.75033,336.77043,396.27399,583.37605,170.20791,142.4692,454.6453,337.63008,378.81755,425.94667,417.19432,418.37381,420.79948,429.39043,451.52845,439.43494,437.41921,433.51792,436.57092,479.04863,474.50021,467.51609,451.79862,447.86581,515.11181,512.17691,500.51503,486.88475,478.25049,539.50719,535.24643,523.01525,514.0619,500.6991,150.93986585599998
565.52212,116.06888,167.13906,136.46994,315.00816,329.22351,364.44325,200.75024,152.31246,134.38418,310.39777,336.57137,396.5372,577.67339,170.38962,143.01163,474.60721,336.37034,378.99203,456.9165,450.33279,448.76225,449.47573,441.31457,457.59327,456.99036,462.79116,465.71907,456.91325,450.40991,457.03675,467.40358,472.79835,472.4279,446.11249,452.18277,462.79585,472.57455,480.36938,454.03783,455.8647,459.84151,469.82134,480.98164,150.05188993600004
565.80238,116.82997,168.01566,136.89526,314.47904,332.98023,367.09539,201.33058,152.39876,135.10123,309.69455,335.36147,395.52619,595.11381,170.20997,143.52994,484.00952,335.7122,378.9587,422.4614,413.90491,414.90066,416.97515,422.92525,417.96414,411.49677,412.88818,416.22001,421.02969,420.25308,412.76271,415.04573,419.76833,420.63776,442.50055,426.57445,430.42763,431.13016,429.3364,475.99367,459.6159,457.51128,448.53842,445.19616,151.29728787199997
566.10825,117.62614,168.96138,137.25036,314.06576,335.09536,369.62297,201.74193,152.41483,135.25384,308.81762,332.42544,392.93662,589.43764,169.75587,143.73029,469.01354,335.29655,378.38127,431.40385,416.87223,398.75416,391.78831,393.77871,471.7693,450.32509,417.24368,399.22408,398.68736,517.52621,488.35782,447.96948,426.80625,418.0845,550.95418,523.14647,488.32777,463.82387,446.67715,569.32281,548.8069,524.82383,504.65546,485.02835,154.112150416
566.42302,118.90448,170.01906,137.51597,313.58035,336.33062,371.32728,201.48796,152.2392,135.49095,306.58149,328.67523,391.45343,584.14737,168.933,143.23646,461.95557,334.4244,377.89215,481.63539,485.87843,481.20029,456.71582,431.29637,481.82483,486.65822,487.36579,477.2424,458.7003,475.63796,478.73844,482.47983,482.92434,478.07327,470.33181,472.67804,478.00267,483.37968,486.602,476.03967,475.0009,477.82062,484.47027,491.2811,158.201433824
566.70097,119.88006,170.12332,137.48359,313.89374,337.42496,371.89328,200.64268,151.91741,135.59089,304.31674,325.51951,389.19063,599.19915,168.18808,142.30912,466.16744,333.18998,376.22549,416.7094,420.088,426.80216,425.38993,427.55196,416.07089,419.50241,421.8533,418.21977,420.203,416.62854,418.95278,419.73705,415.51525,418.80536,422.95651,426.15898,426.21576,421.62458,424.30135,447.45858,446.04258,440.76938,437.17832,438.36025,161.530566544
567.01287,119.49616,169.20094,137.25613,314.68136,337.32908,371.63484,199.60449,151.72592,135.67065,304.07727,323.09566,386.44155,616.30178,167.628,141.42576,468.01939,331.73576,373.477,376.23547,383.09126,391.66111,392.87594,393.61396,377.55731,385.98644,393.3503,393.96039,395.51588,396.71139,396.03887,398.2468,399.06365,401.27636,436.38786,431.42994,430.23961,422.73851,414.69338,485.0228,482.20137,473.0326,457.35546,439.54349,163.148100496
567.31909,118.49654,167.26405,137.17189,314.80446,336.3551,370.61741,198.91911,151.88564,136.03126,311.06893,321.48625,387.15894,642.80394,167.18449,141.11145,471.53981,329.96666,369.89684,366.88845,368.33679,366.87979,369.35772,375.23433,416.48422,411.51995,398.27621,390.61838,388.1754,461.5451,454.57197,444.08133,433.4647,418.6193,482.1631,481.40528,478.88037,473.20376,458.90806,485.3548,490.22583,491.51715,487.47909,477.89742,161.06805096
567.62353,116.77999,165.0496,137.42079,314.0206,335.69593,369.32496,199.42482,152.24871,136.50066,315.9907,321.38994,388.5503,649.75564,166.8247,141.4435,456.34032,328.16755,366.8136,476.36171,448.29448,425.34372,407.37646,396.47764,500.43982,472.67236,452.31769,438.52313,430.01884,523.21753,494.52991,469.51743,452.53675,446.68279,517.52994,482.26751,456.1169,444.73255,447.89884,487.43068,457.87501,441.38065,440.11939,444.28921,155.33563032
567.90388,114.25316,163.2636,137.77561,312.7429,335.36306,368.23192,200.28617,152.33017,136.65492,314.06146,322.04199,387.96264,647.21463,166.78578,141.92025,440.86651,326.72326,366.31194,522.65553,522.80156,520.75014,509.59187,487.1075,524.62117,524.24023,520.1915,508.62285,487.95371,515.33406,516.22909,514.69967,507.19944,486.79341,496.80136,494.81854,488.21008,472.25761,443.59825,484.37643,482.52565,470.86717,449.73624,430.69723,149.91303256
568.21279,111.54582,162.2096,137.93873,312.00897,334.92916,367.30111,200.22593,152.11773,136.49623,311.12342,322.47309,386.16802,634.52965,166.89266,142.12246,429.40081,325.83195,366.70003,439.18378,448.13731,455.44076,459.08253,462.76095,434.61852,448.56082,459.89257,464.44819,464.84914,440.15138,450.10853,458.70991,462.17674,460.36667,444.72934,452.63522,457.97482,456.04858,451.79352,451.80045,454.60517,454.57661,448.77381,438.79242,149.559766896
568.51203,109.12198,162.28544,137.65543,311.65221,334.99234,366.20813,199.28353,151.88361,136.18216,308.26219,321.82797,384.69131,626.2505,166.69942,142.04326,422.2219,325.46222,367.38781,390.19727,397.29817,402.86413,407.23018,414.64583,388.23718,391.70388,398.53398,406.19048,416.41041,394.12285,402.2456,411.36144,418.64846,424.76471,416.50718,422.27894,424.4145,426.5982,428.4387,462.57054,448.23513,434.16964,428.94731,428.13596,154.90513065599998
568.80749,107.38489,163.33441,137.17206,311.28228,335.78986,364.86818,197.80637,151.58337,135.79522,305.51828,320.97322,383.73375,612.44437,166.41348,141.64663,415.0187,325.21754,368.6224,392.29016,376.21236,378.69843,381.25303,382.93845,427.85271,385.37918,371.11734,378.24442,383.91716,474.90826,420.57367,387.93,399.82463,405.88176,531.40821,493.36779,474.13884,454.17409,434.26996,564.20175,532.60195,502.7184,466.13273,436.47789,159.63603793599998
569.10235,106.8707,165.59887,137.04145,310.30051,335.55465,363.16214,196.12973,150.95625,135.47223,303.17504,320.44117,382.53545,599.51916,166.30116,140.9627,409.74559,324.66436,370.33782,501.21815,480.52246,449.73121,421.45618,394.30761,486.81173,489.1897,464.56021,434.49193,404.57417,469.16582,486.68959,492.5201,484.69088,466.17291,469.34428,491.3131,510.03876,522.10736,516.58212,497.20062,515.01533,522.69448,520.36796,502.91041,158.51146617599997
569.40886,107.63564,167.19831,137.46418,308.99887,334.72557,360.95896,194.47763,150.25841,135.26157,301.65496,320.65591,380.61823,588.16825,166.46992,140.27775,423.50645,324.12372,371.1637,415.16492,419.37167,422.50356,424.7124,429.31627,408.75045,411.17243,414.36485,419.25818,429.35641,426.05803,415.14487,412.75535,418.75118,432.62616,466.40328,437.0364,423.24863,427.61779,438.03813,471.26775,442.30165,432.65473,439.12483,450.27314,154.63471521599996
569.72459,108.34188,166.4927,137.62202,307.37373,334.71789,358.45363,192.55776,149.73415,134.94343,300.66174,319.92147,378.60567,577.55861,166.61385,139.69364,418.2872,323.69978,372.78189,396.98019,395.97984,394.30227,393.19233,397.62381,413.64216,415.81451,410.59744,402.24249,401.30979,441.05049,445.82341,438.98248,425.18868,412.46355,465.47209,468.89569,461.11082,446.01683,431.71577,495.23117,477.001,449.41629,431.22911,423.06104,162.30782982400004
570.00315,108.35972,165.58546,137.46362,304.88906,334.38646,356.22519,190.85584,149.63421,134.46464,299.97972,318.32875,377.49296,558.37661,166.43888,138.86279,412.61307,323.3598,373.38261,470.72854,439.59263,418.46681,410.93875,402.90699,504.97881,475.3778,461.78666,453.81284,432.72448,541.06632,517.56315,507.78618,486.40078,455.95851,589.72372,571.67006,544.68912,507.796,455.56058,625.81941,608.03065,573.33726,519.48504,468.78651,174.05057326399995
570.31227,107.91579,164.4457,136.58301,303.40974,332.62057,354.10226,189.44942,149.72882,134.0307,298.52891,317.9125,377.7266,534.69594,165.82516,137.95614,411.208,322.94182,371.6926,499.18388,500.14884,494.5858,487.99484,489.5935,489.96701,497.50026,496.4539,498.47564,502.6811,494.29733,504.58003,501.05144,502.66298,508.19397,501.50763,517.09764,516.78495,515.95717,519.82142,497.32149,512.41089,521.96147,528.36019,529.80331,172.952589904
570.61675,107.50797,162.65913,135.82177,302.84284,329.57251,351.79636,188.57619,149.61665,134.1323,296.64131,321.69984,378.39027,522.36811,165.11494,138.37703,426.16788,322.13832,369.45059,427.96943,434.24046,436.07253,437.06263,441.90387,424.99195,436.44119,444.18546,447.0868,445.83335,442.37849,448.45216,453.94907,456.28304,450.7284,469.60829,461.58261,457.94769,460.04093,461.71225,483.12074,462.76612,452.4744,458.18343,465.83539,164.40324750400003
570.91301,107.81011,161.19892,135.84412,302.19744,326.60362,349.77665,188.3567,149.23622,134.29399,294.82386,325.51751,379.20821,519.6766,164.9431,140.0209,448.82071,321.44375,367.47497,436.97632,433.3818,433.57231,434.2115,432.08615,470.9863,469.1336,466.95102,455.88907,444.24287,486.23925,485.29879,475.03847,456.37908,440.75845,481.96131,478.08681,466.04998,447.12533,433.64057,474.54854,467.50539,451.75638,433.4927,425.52064,157.773502576
571.21163,108.25564,160.66054,135.91423,301.20688,325.9556,348.44304,188.46095,148.93936,134.30384,294.1104,327.06977,379.2718,517.86153,165.37834,140.99868,452.89914,321.39561,365.90204,437.17488,441.00142,444.78188,444.51246,441.80482,460.00331,454.70945,452.12658,444.51323,434.48657,482.41508,468.59108,458.45979,443.729,428.88977,504.00706,485.91828,466.089,443.32267,424.65761,524.13484,499.79064,465.31007,431.24225,415.35368,153.46572667200002
571.51025,108.22873,160.63774,135.91243,300.59273,324.31412,347.24014,189.12372,149.08384,134.60365,296.61611,327.54675,378.60753,508.52131,166.11508,140.84001,440.62642,321.75138,366.15409,467.18032,458.28013,448.89401,449.23167,442.74927,497.1825,476.6734,457.37505,459.34745,452.93042,524.34015,502.30675,482.49061,479.91904,467.40075,562.8217,530.67756,512.09744,503.47488,469.21682,606.41699,569.39221,549.62328,524.74053,474.7435,150.420729488
571.81702,107.37379,160.59012,135.53513,300.27139,321.96222,346.60766,189.98551,149.47862,134.25763,300.22207,328.38535,379.39842,494.06978,167.11892,139.89879,429.04133,322.17552,370.12005,508.69765,511.86525,497.14516,469.30668,458.36026,507.32103,518.17919,514.99134,490.87396,485.4553,506.96442,526.79114,526.69827,514.64662,510.29571,511.42413,531.87814,529.14359,527.28288,531.39756,504.4946,525.0811,529.97507,540.55401,548.71392,148.574421136
572.11753,105.82914,159.97281,135.29165,299.80834,321.01561,346.71045,190.37441,149.72616,133.4547,302.01266,331.72184,380.69667,487.92564,168.34688,138.3356,445.01748,323.01918,372.629,437.99784,443.2167,453.05562,457.84004,462.54874,444.82459,455.15057,458.13621,455.75159,462.35671,451.82277,458.70949,456.45342,450.58725,456.46761,452.49535,451.56689,440.14148,436.6557,445.66232,428.60291,424.18257,419.80326,425.78326,440.71533,150.181655728
572.40116,104.82007,159.00316,135.53528,298.65438,322.12403,349.22882,190.0459,149.33353,133.02255,302.72651,335.86014,379.82068,483.90127,169.2635,136.4784,457.97217,324.53901,375.14045,408.13597,409.69419,418.82337,421.15583,420.21152,410.53791,415.22388,420.41705,417.78063,417.31283,418.21646,418.24986,417.22926,413.29829,412.77245,436.17864,423.65502,414.20918,404.14765,404.83899,452.87687,422.84382,402.7982,395.82607,395.67478,153.29522423999998
572.71233,104.2327,157.8317,135.46469,297.06778,323.3072,351.69003,189.00661,148.55995,132.72548,303.9378,339.22271,381.2683,478.50194,169.49379,134.73318,451.32511,326.04276,376.64196,399.78646,406.30634,406.13262,403.06851,395.38447,436.57523,446.97869,442.95309,426.50817,410.66381,500.23542,497.69633,481.47041,458.95139,431.87304,539.48407,528.45325,510.78603,476.70904,444.6438,548.33986,544.08124,518.92302,484.23215,448.08447,154.129618768
573.01086,103.8255,155.98401,135.17716,297.13364,323.9956,353.55821,187.63138,148.07475,132.49131,306.11308,341.08411,384.64687,478.87306,169.18464,133.77471,441.67854,327.11947,376.39739,420.37825,426.19056,440.05184,447.49704,451.63071,440.89967,445.92493,453.95676,461.84977,468.92399,448.50479,451.54983,455.3159,462.67803,472.22782,450.35668,448.46911,452.85545,461.51698,471.46478,468.99391,460.76146,460.49038,463.09198,469.22425,151.89151747199998
573.3254,103.76563,154.51613,135.78432,298.01655,325.16265,355.92804,186.88244,147.78791,132.57077,307.68393,340.4788,387.32586,483.95021,168.55661,133.78675,438.34735,327.66457,376.34833,419.10487,413.3727,412.70594,411.38648,412.38891,431.19555,424.73717,417.48288,410.61904,412.72941,445.15668,435.04474,420.9278,410.86938,416.35455,453.74132,445.10206,428.92957,420.19021,424.27598,462.49163,461.20509,451.58101,441.12738,437.37762,147.801070192
573.60197,103.73736,154.56009,136.98824,299.09786,325.8404,358.37381,187.13455,147.36436,132.66991,307.99644,338.67788,388.4582,490.79116,167.9328,133.9445,433.27623,328.20083,378.87055,417.35126,418.41772,418.68973,405.84291,393.20131,423.80785,421.11354,422.46887,407.9492,395.92125,441.58156,432.53758,431.40655,419.09131,410.87019,475.83237,463.71173,460.33206,446.91253,430.64295,522.35393,511.42002,503.07374,481.54006,461.31052,147.092338416
573.91218,102.9281,155.57752,137.44685,301.0619,325.0339,359.60718,188.0079,147.29218,132.54566,308.48779,336.45331,385.37455,500.38677,167.29342,133.76198,425.41343,328.95303,382.47336,462.98132,452.25257,444.63574,442.48304,432.37732,476.94129,474.18772,467.35776,467.62064,460.68389,488.98823,488.3206,488.66818,496.04347,487.48929,495.58375,495.19634,503.28315,514.43322,515.0261,498.06103,502.13354,512.13585,530.11207,528.70682,154.569783648
574.22885,101.40446,156.57668,136.78447,302.85876,325.01443,359.64914,188.72519,147.67488,132.32028,308.43452,333.9254,381.22703,505.04203,166.54505,133.3129,416.20988,330.25144,384.9158,429.83316,423.08616,425.0701,428.11368,432.62566,436.68263,431.40171,427.82636,428.95649,433.60308,456.86758,444.06544,431.60725,431.42145,437.15048,474.4483,457.21111,435.34273,434.62029,442.07486,511.13594,480.05071,454.40888,452.24927,457.74403,164.33327182400004
574.50896,100.41666,155.88499,136.49709,302.7916,328.07047,359.62154,189.21066,148.02586,131.97591,306.0938,331.71562,380.98996,499.05751,165.74863,132.95411,409.78626,331.88321,385.72482,421.04861,422.52232,418.4471,417.94994,411.17539,434.97253,444.73187,447.02263,440.62023,425.08536,457.20299,467.05039,471.27531,460.18169,439.00694,477.64177,491.74728,495.59314,482.25479,461.1211,515.34123,523.526,522.86735,508.68461,488.81397,167.362921744
