Time,THCP18,THCP19,THCP20,THCP21,THCP22,THCP23,THCP24,THCP25,THCP26,THCP27,THCP28,THCP29,THCP30,THCP31,THCP32,THCP33,THCP34,THCP35,GAS01,GAS02,GAS03,GAS04,GAS05,GAS06,GAS07,GAS08,GAS09,GAS26,GAS27,GAS28,GAS29,GAS30,GAS31,GAS32,GAS33,GAS34,GAS35,GAS36,GAS37,GAS38,GAS39,GAS40,GAS41,Average_of_temperature
524.40536,132.00213,211.44029,191.55659,326.41513,335.26879,340.84386,399.84603,259.01336,164.46155,348.03267,335.85748,363.54034,567.36924,210.89867,170.50909,471.7228,343.41476,357.42649,386.82064,382.25537,389.74258,403.46762,406.67952,408.54233,412.84401,424.82953,430.36103,423.39602,443.49207,450.2658,451.96133,445.57384,434.02347,468.25253,465.79262,460.86004,448.16221,429.09348,473.32198,464.61541,451.18857,433.24696,417.6001,191.38780369599996
524.72046,132.67673,215.38548,189.39733,327.06094,335.57484,341.64943,392.69639,257.67526,165.00692,346.82128,336.9155,364.24912,586.75518,208.91805,172.54974,458.02412,344.74556,355.65064,383.79739,382.27715,376.24914,379.86479,390.02586,384.2793,391.65506,400.00223,415.01646,423.68344,404.23495,412.79995,425.13563,433.13003,432.96194,448.77319,448.3393,446.68605,440.23434,432.10239,491.85387,472.15746,452.00542,436.60743,426.95319,190.097524224
525.02767,134.36078,218.00892,186.92587,327.36626,335.41993,342.19624,385.30088,258.6044,165.23031,345.72726,337.58948,365.23372,596.89921,206.55242,174.23866,446.4556,346.48097,354.69092,344.34391,356.46887,362.38489,367.27432,370.62484,375.90432,383.13688,382.51065,389.57087,401.22728,428.35711,431.35452,433.0922,439.97839,437.9222,466.08021,476.45102,479.65182,476.42425,459.89906,495.4287,502.06564,494.77034,477.71391,450.14351,180.971331856
525.32287,134.62792,219.37752,184.42635,327.01424,335.26074,342.00301,375.0611,264.15314,165.68375,344.86514,337.8303,366.15592,587.96977,205.2766,176.51905,436.57904,347.95149,354.14048,362.6169,362.14238,365.41743,372.24486,382.79846,388.59067,391.64897,395.76853,406.83805,418.0915,413.35722,416.21423,418.59147,429.82962,441.95501,443.27845,441.24999,442.62247,450.11745,449.51473,473.06397,458.91364,455.96917,455.96995,445.77853,177.09459940800002
525.63722,135.72262,219.63897,181.53108,326.82482,335.13962,341.38244,364.19352,275.48995,166.12523,344.64017,337.61686,366.64353,571.44447,205.5742,179.66404,428.96484,349.14247,355.06218,374.42791,372.20737,373.65638,372.18704,366.61102,393.41771,393.18141,395.95703,394.53767,389.21908,409.00949,409.3161,413.52435,417.35882,420.14512,437.58264,434.48733,436.51934,439.82003,441.00081,468.60443,464.39502,462.9413,458.31899,449.79203,177.11118555200002
525.92855,136.61468,218.46847,178.99552,326.89843,334.81571,340.69689,355.99352,292.34146,165.83465,344.36247,336.76376,367.12534,558.77665,205.4941,184.76782,422.8185,350.08473,358.59305,391.43733,382.31902,373.704,373.24794,374.98917,410.42619,403.4682,393.20975,384.56996,385.31441,433.65755,418.81536,404.40959,394.65261,399.50757,463.8824,455.62345,437.30146,425.49933,422.70556,477.3903,469.17808,458.89516,449.4917,445.72842,172.74602604799998
526.21563,138.052,216.00195,177.60717,326.90384,334.55759,340.07217,352.59589,301.10063,164.70937,343.86504,336.06928,368.11155,558.29111,205.10961,191.66514,420.68916,350.81331,363.03383,379.66805,378.40973,380.38925,378.55967,369.20333,399.89122,395.61248,399.02001,396.20713,386.66931,423.47527,411.92227,411.50444,400.58709,397.16759,433.85978,426.85564,427.43037,424.09848,426.36998,443.07152,431.80597,428.58111,433.14996,438.09556,169.80712732799998
526.50601,141.8387,212.70448,177.62139,327.12754,334.79863,339.52349,355.45858,298.88691,164.0325,343.71339,335.78774,369.25478,555.86108,205.10811,198.76827,431.51397,351.04418,367.08085,409.94538,388.18394,367.33415,373.09357,368.89628,441.51409,415.84054,398.13484,390.89578,384.29125,450.53404,431.04776,415.60499,400.7301,390.78725,435.11817,418.27497,410.1168,400.88454,398.06242,421.47898,414.41744,404.71926,398.86255,399.2542,167.43468729600002
526.82167,146.2935,208.71214,176.82087,327.30455,336.79271,339.07654,356.628,291.07562,164.10823,344.37552,335.62831,370.86367,559.06759,205.06232,202.74099,438.90072,351.05384,368.82817,431.73982,427.72423,404.04937,390.74566,382.83248,423.55093,421.91841,417.55893,409.71284,400.16187,415.60088,409.95565,405.05518,399.48484,393.34221,417.68174,399.89723,391.62115,385.92122,382.68881,428.18853,404.39819,391.63047,383.91109,382.59541,164.35611683199997
527.11768,148.37571,206.92099,175.34587,327.01639,337.88884,338.50123,352.01541,282.34205,163.86713,345.72683,335.64404,373.96248,578.1837,204.64948,205.20588,441.88301,351.51159,368.57242,388.90967,390.95603,391.90504,393.1258,392.46213,391.61794,391.95647,388.3837,386.89294,383.03881,402.48965,398.74893,393.65285,386.53692,377.09063,418.60876,410.30214,401.87033,388.63961,375.75473,427.6453,419.10974,410.98138,397.68312,391.0381,162.640248768
527.4249,147.02245,208.48544,173.64989,327.28477,338.72616,337.61026,344.01453,278.22703,162.96854,345.74489,335.89352,376.98893,577.77621,204.99426,204.57271,448.82611,352.25008,368.21399,379.7103,376.92073,374.44838,371.45388,371.25758,385.90025,380.81572,374.18524,371.28252,374.14882,405.01187,391.5164,382.55837,383.82351,383.32562,424.34413,404.83424,395.13726,392.75097,386.53491,447.40888,420.60924,403.12196,396.12141,392.68749,173.50886083200004
527.72161,144.37426,210.59128,171.19528,328.46116,341.01047,336.93113,336.39,278.24685,164.31895,344.68536,336.18206,377.28625,569.17648,206.01872,199.68722,448.74979,353.25388,370.2552,421.49376,405.15189,384.96675,363.2819,357.48083,460.79729,441.76477,405.52464,370.17453,362.58921,506.51927,479.92618,451.94333,408.57468,387.03529,522.5978,506.85192,471.80804,441.37519,409.73682,531.57998,512.018,494.0225,460.51726,426.96954,185.026191728
528.00877,141.64399,211.59414,169.55474,329.26549,343.96992,336.8469,332.64855,274.21877,166.42664,344.75348,336.54058,375.28608,557.28668,205.88625,194.74524,447.30489,354.90873,373.9682,458.73865,462.73989,464.90231,448.43734,409.49051,460.58591,464.81241,465.42923,456.94184,430.33874,460.02135,457.56942,458.54702,460.04332,459.39261,467.58716,453.53345,452.69822,455.29875,458.58801,481.03837,461.07007,454.88646,453.19391,458.78749,190.91080099199996
528.32613,139.02946,211.67958,168.20422,330.19411,345.31179,337.42073,329.76602,268.296,166.06782,346.34642,337.06297,373.10027,539.59897,206.98265,191.53352,463.15553,356.75634,378.87099,409.34536,408.82731,412.33089,417.36506,417.82937,421.25996,414.66877,412.56608,410.94923,411.77369,436.47805,424.8541,416.34787,408.33274,409.84046,452.17531,438.96064,426.36327,413.72236,413.94536,460.28901,458.56378,452.46326,435.73379,428.97374,196.40365208000006
528.60904,137.51863,211.12164,166.56018,330.73835,345.69331,338.29506,324.16886,267.46108,166.15536,347.80505,337.44128,372.19622,525.77652,212.46919,188.87198,469.88694,358.35795,382.69953,400.06817,391.64537,387.3828,385.52712,383.76987,423.15348,416.20889,408.28116,393.126,384.18651,432.55117,427.52472,421.585,402.39562,392.36225,447.75887,436.44587,432.08439,424.03395,415.08857,470.25522,447.33203,440.832,442.77356,437.69105,193.85358699200003
528.90223,137.59918,215.7048,166.93529,330.4214,345.96168,339.18372,316.37236,269.74471,167.32902,348.14138,337.84091,373.52917,508.47405,219.27915,186.0415,465.25224,359.66741,384.49027,476.4946,440.36844,418.8536,398.54552,381.07819,507.17413,472.51696,451.17323,423.69391,398.04027,540.50602,504.67959,474.72897,442.43971,418.83094,567.20764,528.8791,489.29904,452.857,432.42831,585.19333,542.97659,496.90216,457.87442,438.44025,185.782198288
529.23251,137.84624,222.96767,169.29251,328.42511,344.41814,340.69329,309.26881,266.34063,170.64854,347.28378,339.17768,377.6797,487.67529,224.12793,184.47064,458.14416,361.11987,385.34539,550.96321,527.4237,509.8654,488.8118,460.24508,544.83751,524.72248,509.58883,494.61504,474.28283,541.78423,522.05502,505.33105,487.61433,469.88181,522.65153,508.61708,498.74716,481.4542,467.38108,505.14331,495.48017,490.99313,479.38917,466.35375,180.286598064
529.52038,136.96975,231.18593,172.96415,325.98325,342.22041,342.94289,304.78456,260.95635,175.20067,346.42485,341.15064,381.17127,480.53436,227.58173,184.26337,450.55501,362.38812,385.2427,475.78402,470.29984,463.6931,456.67386,451.97026,471.00079,470.65988,466.77505,457.06665,445.90475,470.23318,472.38857,467.46695,455.4697,441.60055,484.63615,482.22964,470.35327,456.53993,441.71818,502.4509,491.30164,468.68312,446.43258,437.33088,179.29236345600003
529.82932,136.24987,237.34171,180.96465,324.53063,341.53719,345.96376,301.27249,258.09307,178.38616,346.11934,342.54966,382.89597,474.2194,230.70534,184.33228,443.26865,362.92819,384.51797,442.1762,439.05624,441.03638,443.611,440.16513,437.43962,440.1443,442.71734,447.62367,444.30128,433.64366,447.15363,452.25351,454.14864,451.30052,439.99055,455.27541,462.19969,462.88279,451.66493,458.25079,470.23986,471.28662,457.59258,427.60209,177.81912563199995
530.11659,134.74298,238.74508,194.10742,323.9712,342.02755,350.04206,298.67324,253.77839,180.71886,346.16814,343.25761,383.73036,468.47588,232.42529,183.9891,441.58746,362.07414,383.95422,411.0812,407.79676,410.58902,415.08909,421.21677,397.54412,404.84784,412.83595,418.95417,426.07106,391.20744,397.4803,406.44613,418.94944,430.83386,396.44578,405.21926,418.56982,438.29523,444.24878,459.33065,466.30799,473.90376,473.76835,464.72993,175.20007496000002
530.41708,131.63743,231.62384,206.78379,323.77641,343.18754,353.12974,297.70707,246.32858,182.81836,346.50328,343.63533,383.19628,462.12827,232.06568,184.29222,440.53277,360.23246,384.17557,382.9445,382.71525,384.87063,389.24406,396.5289,393.31305,382.39307,380.76638,387.01429,394.69414,421.88003,411.18272,408.13563,408.39778,413.43873,465.065,461.18481,460.57712,462.2733,464.83613,490.84468,492.00477,489.13592,484.36927,480.44893,175.42515863999998
530.72888,128.80695,221.78822,218.34227,324.14073,343.90752,355.16114,296.88604,239.03847,185.04822,346.77577,344.20616,382.71909,452.80914,230.46063,185.89579,439.02592,358.56459,385.42092,470.85628,436.53273,399.1775,384.57723,387.87667,490.7019,465.43118,431.08622,423.50283,422.17909,508.28839,478.29463,458.28352,447.74885,445.4938,520.04417,489.15674,464.1806,451.71773,449.68946,534.15052,491.89403,463.30555,448.62023,447.28884,180.611786384
531.02163,125.83373,213.6007,226.98279,325.76888,343.72523,357.14019,295.59073,239.75027,187.62596,346.46166,344.81887,382.06384,449.82544,228.00219,188.17879,435.80741,357.31947,387.03627,467.73586,484.24878,490.71594,467.99252,456.39983,505.96984,518.448,503.36792,489.70172,460.84609,547.94398,540.83327,526.45432,495.90701,466.84986,567.44735,559.60188,533.44032,506.87398,462.18227,579.2202,565.10032,542.51283,501.20545,457.07605,188.30135769599997
531.3059,123.69653,206.33222,233.0689,327.47698,343.32743,357.9808,294.92169,249.81053,191.27141,345.72226,344.6988,381.4988,473.93491,225.15451,190.72457,434.38367,355.74978,388.60327,459.89012,464.93177,478.28619,474.5919,470.61318,476.85999,492.53848,499.95029,487.77712,484.57019,484.18176,504.61416,508.04724,499.13323,501.15613,485.87905,507.43837,507.13508,510.47755,506.26629,484.8647,507.36102,518.83461,516.86412,498.9875,191.42342616
531.60354,122.95973,201.99007,237.25273,328.70916,343.22526,357.65611,295.79533,253.91504,194.38642,345.49752,343.74627,382.23873,515.77832,223.33738,193.1772,442.45062,353.75211,388.86754,429.51255,433.21895,443.85003,450.38334,443.53685,429.92951,434.01889,445.01292,447.50955,447.78921,433.84335,433.98441,439.88641,444.36102,453.85079,432.46926,431.79531,438.41537,449.88337,462.21204,432.26248,431.74924,438.9263,453.89584,467.03294,189.66264548800007
531.92382,122.71539,202.52274,238.0348,329.84234,343.33604,356.63522,303.61977,253.90557,192.35524,349.97256,342.53184,383.82635,550.67445,223.18829,194.07889,444.84872,351.87704,386.21166,417.59251,411.93112,410.40611,410.53022,411.68807,429.34153,421.88567,415.69687,411.17312,411.49454,437.674,427.12077,418.30865,413.56795,413.37193,440.94854,428.00863,420.70439,418.38529,418.03098,446.99126,439.96534,436.32557,431.50656,427.08602,187.02197251199996
532.21137,126.18241,203.99478,236.76015,331.00495,343.08564,356.48002,313.43835,253.13118,189.22163,355.43729,341.53317,384.40011,572.88413,224.44628,192.08886,448.54062,351.27125,383.07118,413.93414,412.46483,410.85981,406.09304,399.07501,419.69203,420.59993,417.42534,410.54609,403.95932,421.40282,422.37867,420.84644,414.35124,410.25103,419.11649,421.43756,422.35987,417.75926,419.88438,416.51626,421.36377,429.19842,430.96663,434.49165,183.49404135999998
532.52633,134.00632,209.17709,234.82768,332.36259,341.67684,358.40484,314.80378,252.22031,187.99658,357.80583,340.61471,383.26082,585.84755,227.05082,188.44486,451.2607,352.2177,381.71036,390.18016,394.56018,397.48409,397.71457,395.39292,391.04822,392.36244,395.95394,397.88675,398.02711,389.97814,389.03936,392.21238,396.29527,398.50661,387.23723,385.69322,389.58476,395.21295,400.33819,393.35782,390.58989,390.73973,395.96049,404.03867,178.11990856
532.81525,143.28331,214.80396,235.76093,334.02607,339.32372,360.65095,315.59452,251.03111,188.72217,373.74657,340.2856,382.0413,600.63439,229.50679,183.70926,472.05119,352.39642,380.93073,399.29613,387.42236,379.08894,374.90969,375.05977,407.90948,390.03273,379.28153,374.29663,373.25808,408.73224,389.50602,378.59021,374.0526,372.67083,396.6531,382.95505,377.30609,376.55676,375.94444,413.92431,409.40837,403.80888,401.39281,393.38804,172.861862464
533.11287,151.14594,216.23708,236.19146,335.85222,337.28632,361.64404,322.47134,249.80553,189.54263,420.21943,342.1548,381.34281,616.17834,229.12498,179.61398,495.98459,352.09488,380.28438,489.45892,450.82449,413.52223,383.28488,369.36403,510.64838,469.96765,427.97367,394.27322,374.11147,515.59509,472.36774,427.38559,395.08552,373.5567,515.03818,467.48299,420.54949,386.07487,378.03624,514.33484,478.92498,444.45766,415.44696,405.13825,173.511951056
533.40612,156.62651,217.54516,236.59181,337.79275,336.46561,361.36233,328.19014,248.2158,190.01921,464.41595,345.4003,380.63445,635.31514,226.98139,176.77276,505.31771,352.45719,379.77201,527.64813,514.68041,505.36203,482.72498,446.94916,533.00529,518.76283,511.28693,494.66358,466.33245,525.18771,515.30102,510.69678,494.9774,464.13075,545.01365,533.07264,521.93504,497.51126,458.68995,548.84034,537.05557,519.32904,493.93104,463.84097,182.81881643200003
533.71936,159.10418,223.56886,238.60797,339.48118,336.86202,360.79655,331.38661,246.52993,190.94792,477.34969,347.02552,379.61193,632.47417,224.74996,175.30425,500.31899,352.44438,379.60248,554.93822,526.8253,494.04807,480.79997,477.4615,571.47354,541.89455,512.51753,494.48457,483.37496,565.8767,536.47205,508.94201,492.77353,485.17961,560.63807,527.61024,507.21068,497.69104,493.00778,550.50768,525.75965,511.12246,507.07821,497.91161,191.80345304000005
534.02917,163.4518,230.25658,242.77148,340.39409,337.86496,360.15304,331.23276,247.32577,195.27587,476.69025,346.23825,378.19062,617.3,222.82591,173.42977,489.80156,351.87835,379.76877,509.68889,512.54633,512.6587,495.76467,478.11641,494.23912,502.2076,512.06692,511.20064,502.25685,489.40842,495.06945,500.9069,496.05992,486.58301,498.3383,489.52204,480.89066,467.54995,464.05404,509.60959,495.79817,476.53267,464.91638,464.10933,193.14516057600002
534.31608,171.09817,234.33056,246.46801,341.05945,338.2918,359.43954,330.76212,250.02785,203.43637,472.91232,345.16319,376.71141,601.918,221.20412,171.21991,479.58947,351.4377,379.09097,452.90703,442.9919,441.62294,445.3778,449.02831,448.13258,433.31655,434.12236,439.88453,445.93949,445.44696,426.09968,427.21154,431.7591,431.94439,456.83251,432.09098,423.07025,421.80246,422.29463,464.10442,445.05721,430.00703,429.03756,427.01393,189.321944176
534.62574,178.85139,231.15872,246.89593,341.55395,339.01606,358.54514,336.58558,255.81271,213.1784,463.86286,343.98916,375.32488,587.69583,219.38874,169.84524,469.94297,351.18048,378.25942,458.56654,431.72964,411.31615,401.79931,401.389,452.65566,418.71223,398.50045,396.86095,398.09651,454.67659,416.7046,394.12686,394.24074,395.2352,456.78263,443.48125,418.68482,400.16857,394.71147,454.56141,447.7022,423.7781,400.61124,395.16756,183.22405584000003
534.91219,180.80386,227.19177,245.86061,341.49447,339.75043,357.60712,349.91102,262.97191,220.10676,453.40102,342.39447,374.97955,582.78524,217.49157,170.28914,462.979,350.64624,377.83859,459.56631,436.63747,406.09646,382.91907,377.49206,454.96146,431.6127,399.5178,379.16465,376.83661,445.20634,432.46373,397.6518,380.49871,381.38035,443.07883,435.37299,430.77856,419.86961,401.69785,445.63986,434.92188,429.04208,417.96633,399.63465,178.402587376
535.218,180.896,227.75707,248.24532,340.96225,339.30123,357.35436,364.43369,272.46423,221.88737,443.15533,340.35813,375.73741,593.22761,216.14916,171.60284,454.51358,349.70026,378.07244,457.80526,444.76341,428.63253,400.31796,377.30306,464.99194,451.29228,428.22325,398.10614,375.7212,457.51484,443.14782,423.43039,390.65889,375.45042,455.89382,441.23823,426.18679,412.12621,404.00201,454.03497,437.62644,426.03413,417.06724,409.1719,182.67451272
535.53143,180.49438,231.185,254.78101,339.84879,338.28036,357.88706,378.66127,286.69798,220.71438,433.3562,338.45282,376.2426,612.03724,215.32883,173.41407,444.54153,348.5906,377.97821,455.90855,442.43438,433.79989,425.56796,410.95152,448.03363,436.68593,434.53069,428.157,410.56597,458.36189,448.37725,439.54593,425.93612,403.83054,461.06085,450.01647,440.67381,427.70581,407.14837,448.87565,435.89505,428.95716,420.46335,409.66462,196.59982644799996
535.81002,181.77074,233.93671,260.17064,339.79867,337.63206,357.90339,393.50203,301.01584,220.165,423.6966,338.47678,376.0635,627.81648,215.13134,175.90802,437.96086,347.80825,376.5346,461.04362,450.81566,437.78619,426.2675,416.96963,462.15551,451.80798,438.10856,428.99141,419.82162,459.30342,446.28501,437.2441,432.06778,424.78573,444.6473,433.58499,424.98558,419.44353,415.07331,436.22207,424.92333,415.30691,412.00412,407.34226,211.78473675200001
536.11796,185.02648,241.06473,266.25593,341.39357,337.91183,357.37192,408.85716,311.27656,219.84847,414.6411,339.81432,375.46724,636.02839,216.08567,180.54695,434.82777,347.84689,374.2754,405.40884,423.41007,426.58984,424.70625,421.74573,437.64686,436.60542,425.23023,416.4449,412.62752,441.76583,431.26977,416.91347,411.69349,406.33087,437.68769,424.76378,413.55164,410.75013,406.94717,439.24079,427.70056,416.95752,412.12999,406.61846,210.68224726399995
